misc-dent-eq,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,ox,spin
1,245.1115,502.266,944.6614,1349.601,1515,3656,4048,3072,39,78,142,204,220,572,810,848,14.2114,37.0354,58.9712,69.7258,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,3.5344,37.13,38.8032,4.794,729,1242,405,162,9,1,90,60,18,1.5876,5.5692,4.6746,0.9702,-8.47,-3.72,-0.67,116,228,21,21,44,3,3.14,7.63,0.49,5,3
2,210.4527,412.37,882.4108,961.812,1355,3420,4664,4848,32,66,124,134,190,460,620,762,13.2784,34.3422,54.518,62.4434,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,2.7556,32.785,21.9784,25.398,576,1104,744,864,5,6,66,78,132,1.6129,5.6134,4.8641,5.8674,-9.79,-4.94,-5.34,98,89,108,25,17,14,3.2,2.52,3,5,2
1,122.691,212.494,458.1194,687.078,1294,2754,2772,1904,17,32,58,92,90,240,316,256,7.8876,19.2794,29.1276,30.183,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.4025,31.372,31.2325,3.999,625,1175,350,400,9,1,90,60,6,1.9321,6.116,5.1847,1.4178,-10.94,-6.2,-1.03,103,211,9,21,44,5,3.94,8.78,0.37,4,2
1,286.5611,621.044,1199.219,1530.408,1619,4192,6728,8012,47,100,180,244,280,744,1226,1552,18.9319,50.6524,85.6364,113.5404,32.8561,51.204,80.9505,33.66,103,132,90,36,5,8,13,6,21,40,34,24,1.5365,2.8336,3.0349,1.7094,54.6116,114.903,164.095,123.112,197,432,484,106,9,18,26,22,44,102,122,50,3.4817,8.1466,10.3962,5.3502,11.8336,8.772,22.704,0,64,48,24,0,1,3,0,2,8,6,0,0.5329,0.5621,0.8103,0,9.2416,15.504,28.88,13.376,49,84,98,14,2,4,2,4,12,16,4,0.5625,1.155,1.71,0.555,0.89,3.72,0,2,21,0,-2,3,0,-0.04,1.08,0,0.98,2.66,1.68,2,14,12,-2,0,2,-0.04,0.72,0.76,2.4025,29.512,39.525,79.36,625,1100,1500,1550,10,22,96,192,228,1.9321,6.1994,10.703,15.7626,-9.74,-10,-17.1,106,190,488,20,28,94,3.88,6.2,19.24,4,4
2,178.4141,382.706,851.072,1494.912,1097,2880,3952,2840,30,62,138,238,200,596,1026,1062,10.2502,30.1094,57.7906,72.5174,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,2.4025,28.892,53.32,27.28,625,1075,875,200,15,8,126,162,48,1.9321,6.2272,9.9385,4.1144,-9.34,-11.15,-5.2,107,340,192,15,63,40,3.86,13.7,8.16,5,1
1,604.7366,1293.365,2280.662,3091.576,2606,6160,8830,9760,104,214,384,506,598,1512,2200,2578,39.0768,100.189,156.8952,198.9998,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.49,0,0,-1,0,0,-1,-2,-4,0.02,0,0,2.4025,25.0945,23.56,15.81,625,950,875,600,5,4,66,54,72,1.9321,6.3662,5.2125,4.2812,-6.89,-7.45,-4,112,90,76,25,21,12,3.76,3.2,2.48,4,4
1,344.3597,757.5248,1371.768,1937.03,1810,4644,7320,9480,57,122,210,310,332,882,1410,1870,23.2033,60.8902,99.891,137.849,38.89385,69.564,99.77,98.373,149,258,290,180,6,11,16,17,27,63,76,56,2.3722,4.9511,6.3608,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,2.7556,30.9424,42.33,78.85,576,1032,1440,1680,10,20,96,180,240,1.6129,5.6896,9.779,14.478,-8.68,-8.9,-14.3,101,180,410,20,30,80,3.14,5,14,5,2
2,299.583,692.9724,1391.414,1833.574,1762,4624,7808,9512,49,110,210,290,320,886,1546,1938,20.2337,56.0602,100.7398,131.7702,38.89385,69.564,99.77,98.373,149,258,290,180,6,11,16,17,27,63,76,56,2.3722,4.9511,6.3608,5.1451,109.2232,242.811,404.568,383.1802,394,936,1284,862,18,38,64,64,102,250,336,250,6.9634,17.479,26.0216,21.204,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,9.2416,15.504,36.632,30.3696,49,84,140,105,2,5,4,4,14,22,14,0.5625,1.155,2.2875,1.695,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,0.98,3.15,2.17,2,15,13,-3,-1,1,-0.04,0.7,0.74,3.3489,34.1112,46.665,86.925,676,1118,1560,1820,10,20,96,204,240,1.5625,5.6,9.625,14.25,-7.66,-7.2,-10.9,113,200,450,20,26,80,3.02,4.8,13.6,5,2
1,199.0155,382.5954,684.267,629.621,1360,2996,3620,3980,32,62,110,90,172,372,390,480,12.8904,31.547,45.215,46.747,24.3001,32.334,41.0865,16.83,94,102,60,18,3.5,5,7,3,12,22,13,3,1.34595,2.0097,1.8361,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,3.876,3.25125,8.415,50,21,18,9,0.5,0.5,1.5,0.5,1,2,1.5,0.5629,0.28875,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,-0.245,0,0.525,-0.5,0,7.5,-0.5,-1.5,0,0.01,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,3.3489,29.6277,27.816,23.3325,676,988,910,780,5,5,66,60,120,1.5625,5.725,4.6875,4.8125,-5.21,-6.05,-3.6,118,95,100,25,20,10,2.92,2.5,2.4,4,1
1,176.183,367.8624,720.398,1214.316,1182,2920,3392,2816,29,58,114,182,172,474,734,806,10.1997,27.7622,47.6822,60.601,38.89385,69.564,99.77,98.373,149,258,290,180,6,11,16,17,27,63,76,56,2.3722,4.9511,6.3608,5.1451,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.3489,34.1112,57.645,17.385,676,1118,624,364,14,4,120,108,48,1.5625,5.6,7.475,2.85,-7.66,-5.88,-2.18,113,340,90,16,66,16,3.02,11.52,2.72,5,2
2,158.4473,271.1264,639.8952,563.7056,1790,3726,4964,5328,17,36,66,64,102,252,360,284,10.9511,25.179,40.6218,40.055,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.89,0.89,0,2,2,0,-2,-2,0,-0.04,-0.04,0,3.5344,38.0512,23.97,30.7192,729,1269,810,1296,5,5,66,84,30,1.5876,5.544,4.851,4.9644,-8.96,-3.35,-6.94,115,105,87,25,16,25,3.16,2.45,2.36,4,4
2,216.756,422.702,910.5214,959.584,1660,3754,4980,5688,33,68,126,136,194,468,636,792,14.638,36.9182,56.8768,66.4106,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,2.4025,31.372,19.7625,27.714,625,1175,750,1300,5,7,66,84,138,1.9321,6.116,5.3515,7.8396,-10.94,-5,-7.03,103,95,123,25,16,19,3.94,3.1,4.09,5,1
2,309.596,725.8864,1389.84,2020.598,1921,4956,8004,9820,50,114,210,310,324,900,1550,2030,21.7637,59.7706,105.8468,143.7718,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,29.944,39.1856,49,84,133,182,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.31,2.31,2,9,9,-2,-2,-2,-0.04,0.32,0.32,3.5344,35.0432,50.76,54.896,729,1161,1377,1404,11,12,102,162,168,1.5876,5.6448,9.1602,9.6264,-7.36,-6.32,-6.64,119,246,272,19,39,44,3.08,6.59,7.48,5,3
