misc-dent-eq,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,ox,spin
1,124.4052,228.4128,489.352,818.4,956,2426,2382,864,18,34,66,110,100,276,382,302,6.3458,17.1626,28.3874,29.8294,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.7556,33.5984,40.172,0,576,1128,264,0,11,0,102,66,0,1.6129,5.588,5.1689,0,-10.28,-5.94,0,97,253,0,19,55,0,3.22,9.9,0,4,1
1,110.6292,188.6832,442.528,595.584,1193,2864,3032,784,15,28,54,80,82,216,262,176,6.3527,16.1072,26.4986,23.1472,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.7556,33.7976,29.216,0,576,1368,192,0,8,0,84,48,0,1.6129,5.8928,3.7592,0,-10.4,-4.32,0,87,184,0,22,40,0,2.98,7.2,0,4,1
1,172.9527,335.7768,710.317,1122.216,1070,2744,3456,2712,27,52,102,164,154,420,670,788,8.9459,24.0908,41.6306,57.304,42.07135,73.746,123.2595,100.98,115,180,180,108,7,12,21,18,33,72,84,72,2.0531,4.2966,5.5083,5.1282,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,11.628,30.096,0,56.5,63,31.5,0,1.5,4.5,0,4.5,18,13.5,0,0.5477,0.86625,1.24875,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0.735,3.78,0,1.5,27,0,-1.5,9,0,-0.03,1.71,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.7556,33.5984,41.915,32.868,576,1128,624,216,11,9,102,120,54,1.6129,5.588,6.6929,4.2291,-10.28,-6.99,-4.86,97,238,207,19,46,45,3.22,8.7,8.1,4,1
1,244.3327,493.576,935.5798,1348.479,1362,3380,3958,3036,39,78,142,204,220,572,810,848,14.2367,37.1238,59.0454,69.7412,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.7556,32.785,34.2624,4.233,576,1104,360,144,9,1,90,60,18,1.6129,5.6134,4.7117,0.9779,-9.79,-5.7,-0.89,98,201,18,21,44,3,3.2,7.72,0.5,4,1
2,219.0635,445.5024,945.838,1099.474,1422,3614,4666,4720,34,70,134,154,204,504,686,846,13.0458,34.6254,55.9402,64.7634,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,3.3489,37.0392,30.744,27.999,676,1222,702,936,7,6,78,90,132,1.5625,5.5,5.2375,5.775,-9.26,-3.99,-4.32,109,155,120,23,27,14,3.1,4.56,2.88,4,1
2,217.7024,434.0364,917.6614,969.5968,1711,3848,5040,5792,33,68,126,136,194,468,636,792,14.2684,35.6862,55.7988,64.8314,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,3.3489,37.0392,23.3325,32.7204,676,1222,780,1352,5,7,66,84,138,1.5625,5.5,4.8125,7.05,-9.26,-3.6,-5.07,109,100,130,25,16,19,3.1,2.4,3.11,4,1
1,131.7425,260.4704,540.456,982.08,1014,2488,2366,1032,21,40,84,140,124,348,520,452,6.7949,18.8904,33.0852,38.4652,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.3489,34.8432,56.364,0,676,1144,364,0,14,0,120,84,0,1.5625,5.575,6.475,0,-8.06,-5.18,0,112,350,0,16,70,0,3.04,12.32,0,4,1
2,296.946,678.6324,1393.982,1882.878,1750,4724,8240,9676,47,104,198,280,302,840,1502,1936,18.9295,52.0256,94.3446,129.5248,42.07135,73.746,123.2595,100.98,115,180,180,108,7,12,21,18,33,72,84,72,2.0531,4.2966,5.5083,5.1282,104.7272,228.531,351.776,335.2442,422,960,1304,872,16,34,52,52,86,210,284,206,6.6304,16.2162,23.01,18.1972,10.5376,11.628,30.096,0,56.5,63,31.5,0,1.5,4.5,0,4.5,18,13.5,0,0.5477,0.86625,1.24875,0,11.8336,17.544,33.884,35.7416,64,96,152,128,2,4,4,4,12,20,14,0.5329,1.1242,1.9564,1.6352,0.735,3.78,0,1.5,27,0,-1.5,9,0,-0.03,1.71,0,1.78,3.91,3.37,4,13,16,-2,-2,1,-0.08,0.24,0.68,3.3489,37.0392,51.3315,89.67,676,1222,1716,1586,11,21,102,216,222,1.5625,5.5,10.5875,13.7125,-9.26,-7.92,-10.57,109,220,485,19,30,89,3.1,5.28,15.28,4,1
1,127.185,211.5324,414.505,445.014,2445,3616,4220,6320,17,32,50,60,82,192,240,240,13.0744,24.829,34,41.471,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,3.3489,34.1112,23.3325,23.607,676,1118,780,2080,5,5,66,60,30,1.5625,5.6,4.8125,6.375,-7.66,-3.6,-3.75,113,100,50,25,20,25,3.02,2.4,1.15,4,1
1,354.5005,725.1024,1375.548,2305.44,2450,7556,12900,15660,67,132,270,420,402,1092,2010,3300,22.7674,65.202,124.491,207.714,39.8486,67.2435,106.4295,100.98,203,324,252,108,7,12,21,18,33,72,84,72,2.33365,5.0127,6.5406,5.1282,67.8636,134.487,212.859,201.96,342,648,504,216,13,24,42,36,66,144,168,144,4.1344,10.0254,13.0812,10.2564,8.31485,8.37675,21.681,0,144.5,135,67.5,0,1.5,4.5,0,4.5,18,13.5,0,0.82825,1.2243,1.7649,0,4.7961,16.7535,43.362,0,225,270,135,0,3,9,0,9,36,27,0,1.1236,2.4486,3.5298,0,-0.54,-0.045,0,13.5,63,0,-1.5,9,0,0.435,3.105,0,-1.08,-0.09,0,27,126,0,-3,18,0,0.87,6.21,0,3.3489,26.3337,69.9975,181.17,676,2158,2340,1170,15,45,126,360,270,1.5625,7.5375,14.4375,20.8125,-3.41,-10.8,-16.65,73,300,1125,15,30,225,1.47,7.2,39.6,4,1
4,261.7925,618.7304,1231.8,1736.212,1734,4576,7574,9688,41,96,180,260,276,780,1388,1788,18.6529,52.024,94.714,126.4372,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,225.0964,518.772,829.464,958.168,928,2256,3360,2920,36,80,128,152,208,528,768,744,15.7508,39.7936,60.6144,61.3496,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,15.504,31.008,42.256,49,84,168,112,2,4,6,4,12,24,20,0.5625,1.155,2.31,2.265,1.24,0,0,7,0,0,1,0,0,0.36,0,0,0.98,1.96,4.34,2,4,26,-2,-4,2,-0.04,-0.08,1.48,3.3489,34.8432,45.384,55.998,676,1144,1300,1872,10,12,96,156,216,1.5625,5.575,8.625,11.55,-8.06,-6.5,-8.64,112,210,240,20,34,36,3.04,5.6,5.76,4,1
1,124.9985,235.2944,497.58,818.4,1056,2614,2426,864,18,34,66,110,100,276,382,302,6.2954,16.9866,28.2246,29.8294,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,3.3489,37.0392,44.286,0,676,1222,286,0,11,0,102,66,0,1.5625,5.5,5.0875,0,-9.26,-4.07,0,109,275,0,19,55,0,3.1,9.68,0,4,1
1,244.926,500.291,942.5974,1349.346,1462,3564,4018,3060,39,78,142,204,220,572,810,848,14.1863,36.947,58.897,69.7104,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,3.3489,36.1425,37.7712,4.6665,676,1196,390,156,9,1,90,60,18,1.5625,5.525,4.6375,0.9625,-8.77,-4.17,-0.72,110,219,20,21,44,3,3.08,7.54,0.48,4,1
