f.chi.0.ax,f.chi.1.ax,f.chi.2.ax,f.chi.3.ax,f.Z.0.ax,f.Z.1.ax,f.Z.2.ax,f.Z.3.ax,f.I.0.ax,f.I.1.ax,f.I.2.ax,f.I.3.ax,f.T.0.ax,f.T.1.ax,f.T.2.ax,f.T.3.ax,f.S.0.ax,f.S.1.ax,f.S.2.ax,f.S.3.ax,f.chi.0.eq,f.chi.1.eq,f.chi.2.eq,f.chi.3.eq,f.Z.0.eq,f.Z.1.eq,f.Z.2.eq,f.Z.3.eq,f.I.0.eq,f.I.1.eq,f.I.2.eq,f.I.3.eq,f.T.0.eq,f.T.1.eq,f.T.2.eq,f.T.3.eq,f.S.0.eq,f.S.1.eq,f.S.2.eq,f.S.3.eq,lc.chi.0.ax,lc.chi.1.ax,lc.chi.2.ax,lc.chi.3.ax,lc.Z.0.ax,lc.Z.1.ax,lc.Z.2.ax,lc.Z.3.ax,lc.I.1.ax,lc.I.2.ax,lc.I.3.ax,lc.T.0.ax,lc.T.1.ax,lc.T.2.ax,lc.T.3.ax,lc.S.0.ax,lc.S.1.ax,lc.S.2.ax,lc.S.3.ax,lc.chi.0.eq,lc.chi.1.eq,lc.chi.2.eq,lc.chi.3.eq,lc.Z.0.eq,lc.Z.1.eq,lc.Z.2.eq,lc.Z.3.eq,lc.I.1.eq,lc.I.2.eq,lc.I.3.eq,lc.T.0.eq,lc.T.1.eq,lc.T.2.eq,lc.T.3.eq,lc.S.0.eq,lc.S.1.eq,lc.S.2.eq,lc.S.3.eq,mc.chi.0.all,mc.chi.1.all,mc.chi.2.all,mc.chi.3.all,mc.Z.0.all,mc.Z.1.all,mc.Z.2.all,mc.Z.3.all,mc.I.2.all,mc.I.3.all,mc.T.1.all,mc.T.2.all,mc.T.3.all,mc.S.0.all,mc.S.1.all,mc.S.2.all,mc.S.3.all,f.chi.0.all,f.chi.1.all,f.chi.2.all,f.chi.3.all,f.Z.0.all,f.Z.1.all,f.Z.2.all,f.Z.3.all,f.I.0.all,f.I.1.all,f.I.2.all,f.I.3.all,f.T.0.all,f.T.1.all,f.T.2.all,f.T.3.all,f.S.0.all,f.S.1.all,f.S.2.all,f.S.3.all,D_lc.chi.1.ax,D_lc.chi.2.ax,D_lc.chi.3.ax,D_lc.Z.1.ax,D_lc.Z.2.ax,D_lc.Z.3.ax,D_lc.T.1.ax,D_lc.T.2.ax,D_lc.T.3.ax,D_lc.S.1.ax,D_lc.S.2.ax,D_lc.S.3.ax,D_lc.chi.1.eq,D_lc.chi.2.eq,D_lc.chi.3.eq,D_lc.Z.1.eq,D_lc.Z.2.eq,D_lc.Z.3.eq,D_lc.T.1.eq,D_lc.T.2.eq,D_lc.T.3.eq,D_lc.S.1.eq,D_lc.S.2.eq,D_lc.S.3.eq,D_mc.chi.1.all,D_mc.chi.2.all,D_mc.chi.3.all,D_mc.Z.1.all,D_mc.Z.2.all,D_mc.Z.3.all,D_mc.T.1.all,D_mc.T.2.all,D_mc.T.3.all,D_mc.S.1.all,D_mc.S.2.all,D_mc.S.3.all,ox,spin
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,28.892,46.345,73.625,625,1075,1550,1750,12,20,108,192,240,1.9321,6.2272,11.7316,15.846,353.6866,783.696,1389.478,2060.34,1861,4762,7542,9760,59,126,216,330,342,918,1496,2050,23.7963,63.0458,104.07,146.135,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-9.34,-11.3,-16.5,107,238,430,18,40,80,3.86,8.24,16.4,3,1
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,32.1104,40.7208,37.036,729,1080,1134,1026,8,8,84,96,144,1.5876,5.7204,6.6528,6.7536,229.318,472.1478,833.5578,947.8736,1503,3464,4590,5106,37,74,130,142,204,486,630,758,14.4824,36.6838,55.7474,65.659,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.8,-6.62,-4.66,122,174,178,22,32,24,3.02,4.8,4.72,2,4
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,29.512,47.43,88.35,625,1100,1800,2100,12,24,108,216,288,1.9321,6.1994,12.8436,19.0152,380.6261,853.502,1538.298,2187.988,1985,5176,8556,11140,63,136,234,348,370,996,1650,2252,25.6823,68.1776,113.7594,158.5164,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-9.74,-12,-19.8,106,228,516,18,36,96,3.88,7.44,19.68,2,2
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.7556,26.2114,33.698,36.935,576,888,1128,1056,7,9,78,96,168,1.6129,5.842,6.7183,7.7851,252.5427,514.8908,885.371,971.462,1430,3312,4576,5542,42,84,146,152,230,534,670,858,16.6194,41.6832,62.1522,74.9904,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.83,-8.68,-7.31,107,121,172,23,26,26,3.02,3.6,5.3,2,5
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,28.1325,44.237,77.5775,625,1050,1675,1900,11,21,102,192,264,1.9321,6.255,11.7455,16.9163,360.1891,796.428,1414.622,1963.809,1897,4824,7770,10066,60,128,220,316,348,918,1468,1982,24.3892,64.2232,105.2288,145.43,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.85,-11.49,-17.5,108,208,449,19,34,82,3.84,6.84,17.02,2,2
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,28.1325,43.772,58.9,625,1050,1450,1400,11,16,102,162,192,1.9321,6.255,10.6057,12.6768,306.0686,660.593,1169.504,1758.048,1727,4292,6690,8312,50,106,182,278,288,772,1238,1630,20.7106,54.3234,89.2458,123.7398,0.795,0,0,6,0,0,1,0,0,0.38,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.85,-11.19,-13.2,108,217,344,19,39,64,3.84,7.66,13.12,2,2
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,34.2624,44.986,15.77,576,1152,528,336,12,4,108,96,48,1.6129,5.5626,6.6548,2.8956,167.5272,338.8678,665.075,1090.412,1118,2920,3498,2542,25,50,90,150,140,390,610,630,9.0985,24.6122,40.9706,49.3638,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.68,-7.18,-2.86,96,266,82,18,56,16,3.24,10,2.8,2,5
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,30.5244,39.6378,36.051,676,1014,1092,988,8,8,84,96,144,1.5625,5.7,6.6,6.7,237.883,489.1208,848.3248,1002.7696,1472,3392,4510,5220,39,78,136,154,214,510,660,826,15.2167,38.4602,58.2108,70.671,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.7,-7.02,-5.06,117,166,170,22,32,24,2.94,4.72,4.64,2,1
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,29.7924,43.8468,34.77,676,988,1456,728,8,8,84,96,96,1.5625,5.725,7.5,5.7,208.6015,408.0168,707.3188,1110.9776,1544,3392,5274,5712,31,64,110,164,174,460,690,796,14.4887,35.7512,57.923,77.8236,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.3,-9.32,-4.36,118,152,180,22,32,32,2.92,4,5.44,2,1
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,29.6277,39.528,0,676,988,1092,0,7,0,78,42,0,1.5625,5.725,5.4875,0,116.543,177.2474,306.506,581.416,1242,2488,3386,2680,14,26,46,70,72,188,226,150,7.9982,18.1514,28.7278,33.511,0.795,0,0,6,0,0,1,0,0,0.38,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.21,-8.79,0,118,140,0,23,35,0,2.92,4.36,0,3,6
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.7556,27.0248,37.1176,48.472,576,912,1248,1248,8,12,84,120,192,1.6129,5.8166,7.7216,9.7028,281.7302,590.9776,1022.5524,1229.0856,1540,3672,5338,6640,47,96,166,196,262,636,874,1132,18.6719,47.5152,73.055,93.2764,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.32,-9.08,-9.28,106,140,236,22,28,40,3.04,4.08,7.6,2,5
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,36.1425,51.6792,69.54,676,1196,1508,1456,11,16,102,162,192,1.5625,5.525,9.5375,11.4,272.013,596.033,1124.2104,1572.92,1690,4344,6826,7792,42,90,158,230,248,676,1118,1358,17.3034,45.5946,76.8478,100.3334,0.795,0,0,6,0,0,1,0,0,0.38,0,0,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.77,-8.11,-8.72,110,228,360,19,39,64,3.08,6.12,10.88,3,6
