f.chi.0.ax,f.chi.1.ax,f.chi.2.ax,f.chi.3.ax,f.Z.0.ax,f.Z.1.ax,f.Z.2.ax,f.Z.3.ax,f.I.0.ax,f.I.1.ax,f.I.2.ax,f.I.3.ax,f.T.0.ax,f.T.1.ax,f.T.2.ax,f.T.3.ax,f.S.0.ax,f.S.1.ax,f.S.2.ax,f.S.3.ax,f.chi.0.eq,f.chi.1.eq,f.chi.2.eq,f.chi.3.eq,f.Z.0.eq,f.Z.1.eq,f.Z.2.eq,f.Z.3.eq,f.I.0.eq,f.I.1.eq,f.I.2.eq,f.I.3.eq,f.T.0.eq,f.T.1.eq,f.T.2.eq,f.T.3.eq,f.S.0.eq,f.S.1.eq,f.S.2.eq,f.S.3.eq,lc.chi.0.ax,lc.chi.1.ax,lc.chi.2.ax,lc.chi.3.ax,lc.Z.0.ax,lc.Z.1.ax,lc.Z.2.ax,lc.Z.3.ax,lc.I.1.ax,lc.I.2.ax,lc.I.3.ax,lc.T.0.ax,lc.T.1.ax,lc.T.2.ax,lc.T.3.ax,lc.S.0.ax,lc.S.1.ax,lc.S.2.ax,lc.S.3.ax,lc.chi.0.eq,lc.chi.1.eq,lc.chi.2.eq,lc.chi.3.eq,lc.Z.0.eq,lc.Z.1.eq,lc.Z.2.eq,lc.Z.3.eq,lc.I.1.eq,lc.I.2.eq,lc.I.3.eq,lc.T.0.eq,lc.T.1.eq,lc.T.2.eq,lc.T.3.eq,lc.S.0.eq,lc.S.1.eq,lc.S.2.eq,lc.S.3.eq,mc.chi.0.all,mc.chi.1.all,mc.chi.2.all,mc.chi.3.all,mc.Z.0.all,mc.Z.1.all,mc.Z.2.all,mc.Z.3.all,mc.I.2.all,mc.I.3.all,mc.T.1.all,mc.T.2.all,mc.T.3.all,mc.S.0.all,mc.S.1.all,mc.S.2.all,mc.S.3.all,f.chi.0.all,f.chi.1.all,f.chi.2.all,f.chi.3.all,f.Z.0.all,f.Z.1.all,f.Z.2.all,f.Z.3.all,f.I.0.all,f.I.1.all,f.I.2.all,f.I.3.all,f.T.0.all,f.T.1.all,f.T.2.all,f.T.3.all,f.S.0.all,f.S.1.all,f.S.2.all,f.S.3.all,D_lc.chi.1.ax,D_lc.chi.2.ax,D_lc.chi.3.ax,D_lc.Z.1.ax,D_lc.Z.2.ax,D_lc.Z.3.ax,D_lc.T.1.ax,D_lc.T.2.ax,D_lc.T.3.ax,D_lc.S.1.ax,D_lc.S.2.ax,D_lc.S.3.ax,D_lc.chi.1.eq,D_lc.chi.2.eq,D_lc.chi.3.eq,D_lc.Z.1.eq,D_lc.Z.2.eq,D_lc.Z.3.eq,D_lc.T.1.eq,D_lc.T.2.eq,D_lc.T.3.eq,D_lc.S.1.eq,D_lc.S.2.eq,D_lc.S.3.eq,D_mc.chi.1.all,D_mc.chi.2.all,D_mc.chi.3.all,D_mc.Z.1.all,D_mc.Z.2.all,D_mc.Z.3.all,D_mc.T.1.all,D_mc.T.2.all,D_mc.T.3.all,D_mc.S.1.all,D_mc.S.2.all,D_mc.S.3.all,ox,spin
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.4025,25.854,37.138,29.45,625,975,1400,700,8,8,84,96,96,1.9321,6.3384,8.34,6.3384,198.9046,379.995,676.6482,1045.3116,1471,3306,5156,5494,29,60,104,152,164,436,660,728,14.0989,35.1608,57.0332,73.9524,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-7.38,-11.56,-6.6,111,144,172,22,32,32,3.78,5.12,6.56,2,6
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,36.378,49.1432,17.86,729,1215,756,378,11,4,102,90,48,1.5876,5.5944,6.5898,2.8728,173.879,350.516,647.8904,1074.444,1327,3170,3784,3244,26,52,92,152,144,394,596,640,10.1517,26.5368,43.423,54.7224,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.07,-5.46,-1.98,117,269,94,19,51,16,3.12,8.63,2.76,3,5
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,30.5244,39.6378,36.051,676,1014,1092,988,8,8,84,96,144,1.5625,5.7,6.6,6.7,237.883,489.1208,848.3248,1002.7696,1472,3392,4510,5220,39,78,136,154,214,510,660,826,15.2167,38.4602,58.2108,70.671,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.7,-7.02,-5.06,117,166,170,22,32,24,2.94,4.72,4.64,2,1
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,36.1425,51.6792,69.54,676,1196,1508,1456,11,16,102,162,192,1.5625,5.525,9.5375,11.4,272.013,596.033,1124.2104,1572.92,1690,4344,6826,7792,42,90,158,230,248,676,1118,1358,17.3034,45.5946,76.8478,100.3334,0.795,0,0,6,0,0,1,0,0,0.38,0,0,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.77,-8.11,-8.72,110,228,360,19,39,64,3.08,6.12,10.88,2,5
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,38.0512,52.264,35.72,729,1269,864,756,12,8,108,120,96,1.5876,5.544,7.6104,5.7456,212.7465,455.3014,855.731,1332.978,1439,3638,4668,4502,33,68,120,192,188,516,824,968,12.478,33.3968,55.4756,71.374,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.96,-5.24,-3.96,115,292,188,18,52,32,3.16,9.08,5.52,3,1
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.7556,30.129,47.3764,83.083,576,1008,1608,1824,11,21,102,192,264,1.6129,5.715,10.7315,15.4559,360.5422,800.421,1420.9008,1974.82,1848,4740,7636,9914,60,128,220,316,348,918,1468,1982,24.07,63.1432,103.2008,142.5092,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.19,-10.28,-15.19,102,197,428,19,34,82,3.12,5.52,14.5,3,4
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,26.753,42.284,58.9,625,1000,1600,1400,10,16,96,156,192,1.9321,6.3106,10.5918,12.6768,302.8911,645.106,1130.6642,1687.3696,1761,4256,6852,8496,49,104,178,268,282,752,1196,1552,21.0297,54.4784,89.2458,124.2156,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.96,-11.78,-13.2,110,186,344,20,34,64,3.8,6.28,13.12,2,2
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,35.4105,47.1042,22.0515,676,1170,702,520,11,5,102,96,72,1.5625,5.55,6.5625,3.8125,192.124,395.705,725.9854,1103.047,1298,3188,3796,3486,30,60,106,160,166,438,642,730,11.1598,29.3432,47.0406,58.458,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.37,-5.61,-2.9,111,259,110,19,50,18,3.06,8.5,3.2,2,1
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.5344,38.0512,57.528,107.16,729,1269,1944,2268,12,24,108,216,288,1.5876,5.544,11.6424,17.2368,355.5065,810.1454,1514.319,2076.466,2023,5334,8868,11086,57,124,216,312,340,924,1560,2048,23.0596,61.4152,103.6644,139.1268,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.96,-8.04,-11.88,115,252,564,18,36,96,3.16,5.88,16.56,2,2
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,34.5138,44.0664,4.6665,676,1144,598,156,10,1,96,66,24,1.5625,5.575,5.55,0.9625,144.506,272.3276,504.386,797.1546,1164,2716,2932,2064,21,40,72,108,112,292,386,352,8.0741,20.6152,32.4416,36.6384,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-7.88,-5.78,-0.72,112,237,20,20,49,2,3.04,8.06,0.48,3,6
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,36.1425,46.5552,0,676,1196,468,0,11,0,102,66,0,1.5625,5.525,5.5375,0,129.253,241.189,465.9024,835.976,1106,2648,2706,1400,18,34,62,110,96,268,382,310,6.7218,17.5762,28.723,32.635,0.795,0,0,6,0,0,1,0,0,0.38,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.77,-5.31,0,110,268,0,19,55,0,3.08,9.32,0,2,1
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,33.2145,51.6792,69.54,676,1092,1508,1456,11,16,102,162,192,1.5625,5.625,9.5375,11.4,307.015,670.757,1185.3184,1779.328,1778,4376,6806,8424,50,106,182,278,288,772,1238,1630,20.341,53.0634,87.1094,121.1862,0.795,0,0,6,0,0,1,0,0,0.38,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.17,-8.11,-8.72,114,228,360,19,39,64,3,6.12,10.88,2,1
