ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
1,0,1,0,0,0,1,0,0,0,3,230.4081,498.6816,887.5824,1274.952,1288,3108,4338,4332,37,72,138,192,210,540,822,1152,11.5981,31.32,51.9234,71.9784,37.8432,71.9872,82.544,29.04,102,154,62,6,6,10,14,6,24,44,26,6,1.6726,3.345,3.0414,0.8214,37.8432,71.9872,82.544,29.04,102,154,62,6,6,10,14,6,24,44,26,6,1.6726,3.345,3.0414,0.8214,9.2416,15.9296,20.064,0,49,56,21,0,1,2,3,0,4,10,6,0,0.5625,0.84,0.8325,0,9.2416,15.9296,20.064,0,49,56,21,0,1,2,3,0,4,10,6,0,0.5625,0.84,0.8325,0,0,0.84,2.52,0,0,6,18,0,0,0,0,0,0,-1,3,0,0,0.38,1.14,0,0,0.84,2.52,0,0,6,18,0,0,0,0,0,0,-1,3,0,0,0.38,1.14,0,3.3489,33.3792,57.5352,72.468,676,1092,1248,468,1,6,12,18,36,108,180,108,1.5625,5.625,8.4,8.325,0,-7.26,-9.48,-6.66,0,114,264,450,0,0,0,0,0,18,42,90,0,3,8.28,15.84
1,0,1,0,0,0,0,0,1,-6,-3,129.5506,227.0592,477.2286,917.172,3474,7560,12330,16200,25,48,102,180,150,432,732,720,16.2397,38.5416,71.2308,111.936,21.1325,30.5724,32.384,0,483,540,66,0,4,6,6,0,12,18,6,0,2.4378,3.7312,1.7834,0,21.1325,30.5724,32.384,0,483,540,66,0,4,6,6,0,12,18,6,0,2.4378,3.7312,1.7834,0,4.7961,15.2862,0,0,225,270,0,0,1,3,0,0,9,9,0,0,1.1236,1.8656,0,0,4.7961,15.2862,0,0,225,270,0,0,1,3,0,0,9,9,0,0,1.1236,1.8656,0,0,0,-0.41,0,0,0,27,0,0,0,0,0,0,0,6,0,0,0,1.42,0,0,0,-0.41,0,0,0,27,0,0,0,0,0,0,0,6,0,0,0,1.42,0,0,2.7556,21.8124,69.5208,0,576,2160,2592,0,1,6,18,0,36,144,108,0,1.6129,8.0772,13.4112,0,0,-3.18,-12,0,0,54,324,0,0,0,0,0,0,12,90,0,0,1.26,12.3,0
1,0,0,1,0,0,0,0,1,-6,-3,137.1586,232.5288,422.1624,516.5136,2622,3672,4542,7128,19,36,54,72,90,216,288,312,14.7877,27.7848,37.7898,50.1948,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,0,0.49,0.46,0,0,1,-9,0,0,0,0,0,0,-1,0,0,0,-0.02,-0.27,0,0,0.49,0.46,0,0,1,-9,0,0,0,0,0,0,-1,0,0,0,-0.02,-0.27,0,2.7556,30.2784,25.398,25.6968,576,1008,864,2304,1,6,6,6,36,72,72,36,1.6129,5.715,5.8674,7.7724,0,-8.28,-5.34,-5.52,0,102,108,48,0,0,0,0,0,24,24,30,0,3.12,3,1.5
0,1,0,1,0,1,0,0,0,0,2,171.631,368.4336,716.9214,1275.888,1341,3048,5100,3216,25,54,114,192,168,504,924,912,9.9852,28.4226,54.8838,67.6512,56.0322,103.6352,114.992,73.549,204,368,260,136,8,14,16,10,30,56,44,34,2.7992,5.5934,4.9568,3.3466,56.0322,103.6352,114.992,73.549,204,368,260,136,8,14,16,10,30,56,44,34,2.7992,5.5934,4.9568,3.3466,6.5025,19.992,8.772,6.5025,36,60,48,36,1,3,1,1,9,12,6,9,0.5929,1.1319,0.5621,0.5929,6.5025,19.992,8.772,6.5025,36,60,48,36,1,3,1,1,9,12,6,9,0.5929,1.1319,0.5621,0.5929,0,-0.19,-0.89,0,0,8,-2,0,0,0,0,0,0,5,1,0,0,0.84,0.04,0,0,-0.19,-0.89,0,0,8,-2,0,0,0,0,0,0,5,1,0,0,0.84,0.04,0,3.5344,28.764,88.4352,0,729,972,1620,0,1,6,18,0,36,144,144,0,1.5876,5.8212,11.1132,0,0,-4.02,-13.2,0,0,126,426,0,0,0,0,0,0,12,84,0,0,2.94,13.86,0
0,1,1,0,1,0,0,0,0,0,2,176.871,364.5664,688.374,1146.156,1240,3120,3574,2828,27,54,96,162,150,414,640,698,9.8075,26.3042,43.3236,54.3902,43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,15.32,14.44,10.564,56.5,50,49,28,1,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,11.8336,15.136,0,0,64,16,0,0,1,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0,1.73,1.33,1.085,0,8,7,6.5,0,0,0,0,0,0,0,0.5,0,0.34,0.36,0.37,0,2.48,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0.72,0,0,3.3489,37.0392,49.593,17.385,676,1222,572,364,1,6,12,4,36,108,96,48,1.5625,5.5,6.55,2.85,0,-9.26,-5.14,-2.18,0,109,290,90,0,0,0,0,0,18,56,16,0,3.1,9.76,2.72
0,1,0,1,0,0,1,0,0,0,2,154.9471,336.159,673.518,1048.992,1147,2976,4302,2910,25,54,102,162,156,450,774,774,10.5073,29.7462,52.9878,59.7546,50.8482,93.205,102.64,96.7152,174,292,244,156,8,14,16,16,30,62,56,34,2.8584,5.7454,5.6992,4.196,50.8482,93.205,102.64,96.7152,174,292,244,156,8,14,16,16,30,62,56,34,2.8584,5.7454,5.6992,4.196,9.2416,14.44,14.44,15.9296,49,49,49,56,1,2,2,2,4,8,8,6,0.5625,0.855,0.855,0.84,9.2416,14.44,14.44,15.9296,49,49,49,56,1,2,2,2,4,8,8,6,0.5625,0.855,0.855,0.84,0,1.33,1.33,0.84,0,7,7,6,0,0,0,0,0,0,0,1,0,0.36,0.36,0.38,0,1.33,1.33,0.84,0,7,7,6,0,0,0,0,0,0,0,1,0,0.36,0.36,0.38,2.4025,28.272,44.175,20.46,625,1050,1050,150,1,6,12,6,36,108,144,36,1.9321,6.255,9.5076,3.0858,0,-8.94,-9.9,-3.9,0,108,258,144,0,0,0,0,0,18,48,30,0,3.84,9.84,6.12
1,0,0,1,0,0,0,0,1,0,3,203.1418,422.1,676.2078,994.248,2244,6012,9714,8100,37,72,138,192,210,540,822,1152,15.0151,40.3908,73.1544,93.0768,33.3977,63.0792,71.324,29.04,278,282,110,6,6,10,14,6,24,44,26,6,2.2337,4.0394,3.7296,0.8214,33.3977,63.0792,71.324,29.04,278,282,110,6,6,10,14,6,24,44,26,6,2.2337,4.0394,3.7296,0.8214,4.7961,11.4756,14.454,0,225,120,45,0,1,2,3,0,4,10,6,0,1.1236,1.1872,1.1766,0,4.7961,11.4756,14.454,0,225,120,45,0,1,2,3,0,4,10,6,0,1.1236,1.1872,1.1766,0,0,-0.86,-0.03,0,0,22,42,0,0,0,0,0,0,-1,3,0,0,1,2.07,0,0,-0.86,-0.03,0,0,22,42,0,0,0,0,0,0,-1,3,0,0,1,2.07,0,2.7556,21.8124,52.1904,65.736,576,2160,1152,432,1,6,12,18,36,108,180,108,1.6129,8.0772,8.5344,8.4582,0,-3.18,-11.52,-9.72,0,54,240,414,0,0,0,0,0,18,42,90,0,1.26,8.52,16.2
1,0,1,0,0,0,0,0,1,0,3,319.0377,712.5288,1336.516,1869.694,1724,4628,7446,9020,51,110,192,282,302,822,1376,1778,20.4395,54.4986,91.786,122.4166,43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,10.5376,15.32,14.44,10.564,56.5,50,49,28,1,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,11.8336,17.544,32.68,15.136,64,96,112,16,1,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,0,1.73,1.33,1.085,0,8,7,6.5,0,0,0,0,0,0,0,0.5,0,0.34,0.36,0.37,0,1.78,4.26,2.48,0,4,18,14,0,0,0,0,0,-2,0,2,0,-0.08,0.64,0.72,2.7556,33.5984,49.634,78.85,576,1128,1488,1680,1,6,12,20,36,108,192,240,1.6129,5.588,10.7188,14.478,0,-10.28,-9.98,-14.3,0,97,226,410,0,0,0,0,0,18,40,80,0,3.22,6.8,14
1,0,0,1,1,0,0,0,0,0,3,186.0424,380.9472,592.4664,1026.576,2577,6888,10752,8352,31,60,102,168,162,432,678,888,13.6692,35.7912,62.1768,83.0184,30.418,53.7904,45.76,19.36,308,284,80,4,5,8,8,4,16,28,16,4,2.0136,3.3948,2.3384,0.5476,30.418,53.7904,45.76,19.36,308,284,80,4,5,8,8,4,16,28,16,4,2.0136,3.3948,2.3384,0.5476,6.6564,13.5192,11.352,0,256,128,32,0,1,2,2,0,4,8,4,0,1.0404,1.1424,0.7548,0,6.6564,13.5192,11.352,0,256,128,32,0,1,2,2,0,4,8,4,0,1.0404,1.1424,0.7548,0,0,-0.08,0.76,0,0,24,30,0,0,0,0,0,0,0,2,0,0,0.92,1.3,0,0,-0.08,0.76,0,0,24,30,0,0,0,0,0,0,0,2,0,0,0.92,1.3,0,3.5344,29.1024,59.1072,49.632,729,2592,1296,324,1,6,12,12,36,108,144,72,1.5876,7.7112,8.4672,5.5944,0,-4.2,-8.88,-3.84,0,66,276,312,0,0,0,0,0,18,48,60,0,1.44,8.4,10.68
0,1,0,1,0,0,1,0,0,-6,-4,109.4725,192.78,309.825,431.07,1063,2304,2952,2460,19,36,54,72,90,216,288,312,9.8683,23.3772,34.0494,41.7456,17.845,24.225,11.22,0,73,84,12,0,3,4,2,0,6,8,2,0,1.3227,1.7556,0.5698,0,17.845,24.225,11.22,0,73,84,12,0,3,4,2,0,6,8,2,0,1.3227,1.7556,0.5698,0,6.5025,6.5025,5.61,0,36,36,6,0,1,1,1,0,1,2,1,0,0.5929,0.5929,0.2849,0,6.5025,6.5025,5.61,0,36,36,6,0,1,1,1,0,1,2,1,0,0.5929,0.5929,0.2849,0,0,0,0.35,0,0,0,5,0,0,0,0,0,0,-1,0,0,0,0,0.4,0,0,0,0.35,0,0,0,5,0,0,0,0,0,0,-1,0,0,0,0,0.4,0,2.4025,23.715,23.715,20.46,625,900,900,150,1,6,6,6,36,72,72,36,1.9321,6.4218,6.4218,3.0858,0,-6,-6,-3.9,0,114,114,144,0,0,0,0,0,24,24,30,0,3.72,3.72,6.12
1,0,1,0,0,0,1,0,0,0,3,127.7769,286.4808,508.9368,521.9376,2512,6714,11484,5886,19,42,78,78,120,306,468,390,12.0013,31.185,59.5008,47.6202,41.476,76.608,80.8288,45.6968,612,574,540,578,6,10,12,8,22,42,28,8,3.4796,5.295,5.6796,3.8642,41.476,76.608,80.8288,45.6968,612,574,540,578,6,10,12,8,22,42,28,8,3.4796,5.295,5.6796,3.8642,6.6564,7.8432,13.5192,12.3324,256,112,128,272,1,1,2,2,1,3,4,2,1.0404,0.765,1.1424,1.4178,6.6564,7.8432,13.5192,12.3324,256,112,128,272,1,1,2,2,1,3,4,2,1.0404,0.765,1.1424,1.4178,0,-0.46,-0.08,0.38,0,9,24,15,0,0,0,0,0,-2,-2,0,0,0.27,0.92,0.65,0,-0.46,-0.08,0.38,0,9,24,15,0,0,0,0,0,-2,-2,0,0,0.27,0.92,0.65,3.3489,28.3284,33.3792,24.156,676,2496,1092,156,1,6,6,6,36,72,108,36,1.5625,7.65,5.625,2.775,0,-4.5,-7.26,-2.22,0,60,114,150,0,0,0,0,0,24,18,30,0,1.38,3,5.28
0,1,1,0,0,0,0,1,0,0,2,140.7124,267.4944,431.1336,841.848,3660,8064,12960,16620,25,48,78,144,126,348,546,624,15.7405,37.0872,61.4532,92.3496,22.9928,36.0168,22.704,9.68,514,576,64,2,4,6,4,2,10,16,8,2,2.3546,3.5904,1.5096,0.2738,22.9928,36.0168,22.704,9.68,514,576,64,2,4,6,4,2,10,16,8,2,2.3546,3.5904,1.5096,0.2738,6.6564,12.3324,5.676,0,256,272,16,0,1,2,1,0,4,6,2,0,1.0404,1.4178,0.3774,0,6.6564,12.3324,5.676,0,256,272,16,0,1,2,1,0,4,6,2,0,1.0404,1.4178,0.3774,0,0,0.38,0.38,0,0,15,15,0,0,0,0,0,0,1,1,0,0,0.65,0.65,0,0,0.38,0.38,0,0,15,15,0,0,0,0,0,0,1,1,0,0,0.65,0.65,0,2.7556,25.6968,47.6088,21.912,576,2304,2448,144,1,6,12,6,36,108,108,36,1.6129,7.7724,10.5918,2.8194,0,-5.52,-8.76,-3.24,0,48,186,138,0,0,0,0,0,18,54,30,0,1.5,6.9,5.4
1,0,0,1,0,0,0,1,0,0,3,220.3651,460.848,851.788,1372.392,1357,3460,4530,4600,35,72,126,204,198,540,854,1036,13.5819,36.4136,59.6094,77.7092,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,11.8336,15.136,0,0,64,16,0,0,1,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,0,2.48,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0.72,0,0,2.4025,30.752,43.09,29.45,625,1150,800,700,1,6,12,8,36,108,120,96,1.9321,6.1438,8.3956,6.3384,0,-10.54,-9.2,-6.6,0,104,268,172,0,0,0,0,0,18,52,32,0,3.92,10.64,6.56
0,1,0,1,0,0,1,0,0,0,2,126.8305,210.2184,377.412,811.152,2461,6336,10164,7680,19,36,66,120,102,288,426,360,12.3709,30.7224,53.2236,68.544,20.738,27.0384,13.376,0,306,256,14,0,3,4,2,0,6,8,2,0,1.7398,2.2848,0.555,0,20.738,27.0384,13.376,0,306,256,14,0,3,4,2,0,6,8,2,0,1.7398,2.2848,0.555,0,6.6564,13.5192,0,0,256,128,0,0,1,2,0,0,4,4,0,0,1.0404,1.1424,0,0,6.6564,13.5192,0,0,256,128,0,0,1,2,0,0,4,4,0,0,1.0404,1.1424,0,0,0,-0.08,0,0,0,24,0,0,0,0,0,0,0,2,0,0,0,0.92,0,0,0,-0.08,0,0,0,24,0,0,0,0,0,0,0,2,0,0,0,0.92,0,0,2.4025,23.994,48.732,0,625,2400,1200,0,1,6,12,0,36,108,72,0,1.9321,8.5068,9.3408,0,0,-6.18,-12.84,0,0,54,252,0,0,0,0,0,0,18,60,0,0,2.22,9.96,0
1,0,1,0,1,0,0,0,0,0,3,90.1276,193.5522,358.2906,577.1088,3435,9090,14814,11880,19,42,78,120,120,348,582,492,15.8922,40.9584,73.5192,82.1712,28.8644,48.0486,38.4564,28.8642,902,1410,960,510,6,10,8,6,18,32,24,16,4.7682,8.3104,6.0632,3.816,28.8644,48.0486,38.4564,28.8642,902,1410,960,510,6,10,8,6,18,32,24,16,4.7682,8.3104,6.0632,3.816,4.7961,9.6141,4.7961,4.7961,225,240,225,225,1,2,1,1,4,6,4,4,1.1236,1.5158,1.1236,1.1236,4.7961,9.6141,4.7961,4.7961,225,240,225,225,1,2,1,1,4,6,4,4,1.1236,1.5158,1.1236,1.1236,0,-0.01,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0.69,0,0,0,-0.01,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0.69,0,0,3.5344,24.7032,49.5192,0,729,2430,2592,0,1,6,12,0,36,108,108,0,1.5876,8.0136,10.8108,0,0,-1.86,-3.78,0,0,72,228,0,0,0,0,0,0,18,54,0,0,1.2,6.54,0
0,1,1,0,0,0,0,1,0,0,2,127.1836,281.2176,502.7352,517.4496,2412,6330,11316,5862,19,42,78,78,120,306,468,390,12.0517,31.4298,59.6808,47.709,41.476,76.608,80.8288,45.6968,612,574,540,578,6,10,12,8,22,42,28,8,3.4796,5.295,5.6796,3.8642,41.476,76.608,80.8288,45.6968,612,574,540,578,6,10,12,8,22,42,28,8,3.4796,5.295,5.6796,3.8642,6.6564,7.8432,13.5192,12.3324,256,112,128,272,1,1,2,2,1,3,4,2,1.0404,0.765,1.1424,1.4178,6.6564,7.8432,13.5192,12.3324,256,112,128,272,1,1,2,2,1,3,4,2,1.0404,0.765,1.1424,1.4178,0,-0.46,-0.08,0.38,0,9,24,15,0,0,0,0,0,-2,-2,0,0,0.27,0.92,0.65,0,-0.46,-0.08,0.38,0,9,24,15,0,0,0,0,0,-2,-2,0,0,0.27,0.92,0.65,2.7556,25.6968,30.2784,21.912,576,2304,1008,144,1,6,6,6,36,72,108,36,1.6129,7.7724,5.715,2.8194,0,-5.52,-8.28,-3.24,0,48,102,138,0,0,0,0,0,24,18,30,0,1.5,3.12,5.4
0,1,0,1,0,0,1,0,0,0,2,202.4857,387.6192,740.544,1618.176,1405,3360,5124,4800,25,48,102,180,150,432,732,720,9.9697,25.0536,48.6318,64.386,33.3472,53.9392,39.952,0,130,160,34,0,4,6,6,0,12,18,6,0,1.3396,2.1462,1.3542,0,33.3472,53.9392,39.952,0,130,160,34,0,4,6,6,0,12,18,6,0,1.3396,2.1462,1.3542,0,11.8336,26.9696,0,0,64,80,0,0,1,3,0,0,9,9,0,0,0.5329,1.0731,0,0,11.8336,26.9696,0,0,64,80,0,0,1,3,0,0,9,9,0,0,0.5329,1.0731,0,0,0,2.48,0,0,0,14,0,0,0,0,0,0,0,6,0,0,0,0.72,0,0,0,2.48,0,0,0,14,0,0,0,0,0,0,0,6,0,0,0,0.72,0,0,2.4025,31.992,72.912,0,625,1200,1500,0,1,6,18,0,36,144,108,0,1.9321,6.0882,12.2598,0,0,-11.34,-19.14,0,0,102,390,0,0,0,0,0,0,12,90,0,0,3.96,16.2,0
1,0,1,0,0,0,0,0,1,-6,-3,157.6672,332.6058,667.197,1227.696,2160,6048,10542,6762,31,66,138,246,204,618,1152,1278,14.3761,42.3378,83.1204,107.5314,51.6372,96.327,128.29,122.1442,528,576,496,568,10,18,24,24,42,90,88,64,4.2544,8.7278,8.8,7.4642,51.6372,96.327,128.29,122.1442,528,576,496,568,10,18,24,24,42,90,88,64,4.2544,8.7278,8.8,7.4642,4.7961,15.2205,10.4025,9.6141,225,120,105,240,1,3,2,2,9,15,12,12,1.1236,1.6006,1.2084,1.5158,4.7961,15.2205,10.4025,9.6141,225,120,105,240,1,3,2,2,9,15,12,12,1.1236,1.6006,1.2084,1.5158,0,-0.38,-0.37,-0.01,0,37,23,14,0,0,0,0,0,4,2,2,0,1.67,0.98,0.69,0,-0.38,-0.37,-0.01,0,37,23,14,0,0,0,0,0,4,2,2,0,1.67,0.98,0.69,2.7556,21.8124,69.222,21.912,576,2160,1152,144,1,6,18,6,36,144,180,36,1.6129,8.0772,11.5062,2.8194,0,-3.18,-11.82,-3.24,0,54,384,138,0,0,0,0,0,12,78,30,0,1.26,13.8,5.4
0,1,1,0,0,1,0,0,0,0,2,132.3526,197.6256,361.9374,741.096,2469,6480,9762,8100,19,36,66,120,102,288,426,360,12.348,30.0192,53.5812,69.96,21.4697,24.7032,15.136,0,290,270,16,0,3,4,2,0,6,8,2,0,1.7934,2.332,0.5402,0,21.4697,24.7032,15.136,0,290,270,16,0,3,4,2,0,6,8,2,0,1.7934,2.332,0.5402,0,4.7961,12.3516,0,0,225,135,0,0,1,2,0,0,4,4,0,0,1.1236,1.166,0,0,4.7961,12.3516,0,0,225,135,0,0,1,2,0,0,4,4,0,0,1.1236,1.166,0,0,0,-1.26,0,0,0,21,0,0,0,0,0,0,0,2,0,0,0,1.02,0,0,0,-1.26,0,0,0,21,0,0,0,0,0,0,0,2,0,0,0,1.02,0,0,3.5344,24.7032,63.6192,0,729,2430,1458,0,1,6,12,0,36,108,72,0,1.5876,8.0136,8.316,0,0,-1.86,-11.28,0,0,72,270,0,0,0,0,0,0,18,60,0,0,1.2,8.52,0
0,1,0,1,0,0,0,1,0,0,2,160.6138,320.6616,630.171,1121.4048,2322,6504,11274,7752,25,54,114,192,168,504,924,912,13.1947,38.0502,73.5216,90.6888,52.6194,92.3456,110.0384,70.1362,582,728,548,514,8,14,16,10,30,56,44,34,3.8606,7.2986,5.8036,4.408,52.6194,92.3456,110.0384,70.1362,582,728,548,514,8,14,16,10,30,56,44,34,3.8606,7.2986,5.8036,4.408,4.7961,17.1696,7.5336,4.7961,225,150,120,225,1,3,1,1,9,12,6,9,1.1236,1.5582,0.7738,1.1236,4.7961,17.1696,7.5336,4.7961,225,150,120,225,1,3,1,1,9,12,6,9,1.1236,1.5582,0.7738,1.1236,0,-1.27,-1.25,0,0,35,7,0,0,0,0,0,0,5,1,0,0,1.71,0.33,0,0,-1.27,-1.25,0,0,35,7,0,0,0,0,0,0,5,1,0,0,1.71,0.33,0,2.7556,21.8124,78.0864,0,576,2160,1440,0,1,6,18,0,36,144,144,0,1.6129,8.0772,11.2014,0,0,-3.18,-17.16,0,0,54,372,0,0,0,0,0,0,12,84,0,0,1.26,14.04,0
0,1,0,1,0,0,1,0,0,-6,-4,199.5391,371.208,849.126,649.08,1243,3192,4044,3780,31,60,114,96,174,384,516,696,11.1511,29.178,43.4826,52.2408,32.8561,51.204,74.448,0,103,132,54,0,5,8,12,0,20,32,12,0,1.5365,2.8336,2.442,0,32.8561,51.204,74.448,0,103,132,54,0,5,8,12,0,20,32,12,0,1.5365,2.8336,2.442,0,11.8336,8.772,22.704,0,64,48,24,0,1,1,3,0,1,4,3,0,0.5329,0.5621,0.8103,0,11.8336,8.772,22.704,0,64,48,24,0,1,1,3,0,1,4,3,0,0.5329,0.5621,0.8103,0,0,0.89,3.72,0,0,2,21,0,0,0,0,0,0,-3,0,0,0,-0.04,1.08,0,0,0.89,3.72,0,0,2,21,0,0,0,0,0,0,-3,0,0,0,-0.04,1.08,0,2.4025,31.992,23.715,61.38,625,1200,900,450,1,6,6,18,36,72,144,108,1.9321,6.0882,6.4218,9.2574,0,-11.34,-6,-11.7,0,102,114,432,0,0,0,0,0,24,12,90,0,3.96,3.72,18.36
1,0,1,0,1,0,0,0,0,-6,-3,206.2876,396.0396,813.9534,1363.302,3459,8460,13206,16344,43,84,174,288,258,720,1200,1728,19.1778,53.0424,91.0272,141.12,33.7922,57.7722,86.9,58.08,455,600,158,12,7,12,18,12,30,60,42,12,2.9317,6.1692,5.0172,1.6428,33.7922,57.7722,86.9,58.08,455,600,158,12,7,12,18,12,30,60,42,12,2.9317,6.1692,5.0172,1.6428,4.7961,14.4321,14.454,0,225,255,45,0,1,3,3,0,9,18,9,0,1.1236,1.908,1.1766,0,4.7961,14.4321,14.454,0,225,255,45,0,1,3,3,0,9,18,9,0,1.1236,1.908,1.1766,0,0,-0.02,-0.03,0,0,28,42,0,0,0,0,0,0,3,6,0,0,1.38,2.07,0,0,-0.02,-0.03,0,0,28,42,0,0,0,0,0,0,3,6,0,0,1.38,2.07,0,3.5344,24.7032,74.3352,74.448,729,2430,2754,486,1,6,18,18,36,144,216,108,1.5876,8.0136,13.608,8.3916,0,-1.86,-5.7,-5.76,0,72,384,468,0,0,0,0,0,12,72,90,0,1.2,11.88,16.02
