ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
1,0,0,1,0,0,0,0,1,6,9,129.5506,237.3552,365.0286,729.9960000000001,3474,7572,12018,15600,25,48,78,144,126,348,546,624,16.2397,38.364000000000004,64.1268,95.6856,21.1325,32.2884,20.988000000000003,9.68,483,542,62,2,4.0,6,4,2,10,16,8,2,2.4378,3.7016,1.5392,0.2738,21.1325,32.2884,20.988000000000003,9.68,483,542,62,2,4,6,4,2,10,16,8,2,2.4378,3.7016,1.5392,0.2738,4.7961,10.4682,4.8180000000000005,0.0,225.0,255,15,0,1.0,2.0,1.0,0.0,4.0,6.0,2.0,0.0,1.1236,1.4734,0.3922,0.0,4.7961,10.4682,4.8180000000000005,0.0,225.0,255.0,15.0,0.0,1.0,2.0,1.0,0.0,4.0,6.0,2.0,0.0,1.1236,1.4734,0.3922,0.0,0.0,-0.4,-0.01,0.0,0.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.73,0.69,0.0,0.0,-0.4,-0.01,0.0,0.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.73,0.69,0.0,2.7556,21.8124,47.6088,21.912,576.0,2160.0,2448.0,144.0,1.0,6.0,12.0,6.0,36.0,108.0,108.0,36.0,1.6129,8.0772,10.5918,2.8194,0.0,-3.18,-8.76,-3.24,0.0,54.0,186.0,138.0,0.0,0.0,0.0,0.0,0.0,18.0,54.0,30.0,0.0,1.26,6.9,5.4
0,1,0,1,0,0,1,0,0,0,2,126.8305,277.812,498.7224,514.5456,2461,6522,11400,5874,19,42,78,78,120,306,468,390,12.3709,32.8986,60.7608,48.2418,41.476000000000006,76.608,80.8288,45.6968,612,574,540,578,6.0,10,12,8,22,42,28,8,3.4796,5.295,5.6796,3.8642,41.476000000000006,76.608,80.8288,45.6968,612,574,540,578,6,10,12,8,22,42,28,8,3.4796,5.295,5.6796,3.8642,6.6564,7.8432,13.5192,12.3324,256.0,112,128,272,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,1.0404,0.765,1.1424,1.4178,6.6564,7.8432,13.5192,12.3324,256.0,112.0,128.0,272.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,1.0404,0.765,1.1424,1.4178,0.0,-0.46,-0.08,0.38,0.0,9.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.27,0.92,0.65,0.0,-0.46,-0.08,0.38,0.0,9.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.27,0.92,0.65,2.4025,23.994,28.272,20.46,625.0,2400.0,1050.0,150.0,1.0,6.0,6.0,6.0,36.0,72.0,108.0,36.0,1.9321,8.5068,6.255,3.0858,0.0,-6.18,-8.94,-3.9,0.0,54.0,108.0,144.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,30.0,0.0,2.22,3.84,6.12
1,0,0,1,0,0,1,0,0,0,3,340.6985,749.0196,1307.359,1771.0996,1860,4552,7116,9168,57,120,206,284,326,840,1288,1728,22.7265,58.9976,94.5566,129.2324,36.7666,64.668,82.17299999999999,33.66,124,204,120,36,6.0,10,14,6,24,44,26,6,2.1590000000000003,4.0194,3.6722,1.7094,65.9541,139.128,199.54,196.74599999999998,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,7.752000000000001,6.5025,16.83,36.0,42,36,18,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,9.2416,15.504000000000001,28.88,21.128,49.0,84.0,98.0,56.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.71,1.1325,0.0,-0.49,0.0,1.05,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.02,0.0,1.2,0.0,0.98,2.66,2.17,0.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.04,0.72,0.74,3.3489,31.5858,48.4584,78.873,676.0,1040.0,1612.0,1768.0,1.0,6.0,10.0,18.0,36.0,96.0,168.0,240.0,1.5625,5.675,9.575,13.325,0.0,-6.28,-8.18,-10.16,0.0,116.0,198.0,400.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,68.0,0.0,2.96,4.84,11.84
0,1,1,0,0,0,1,0,0,6,8,173.4457,296.8032,509.80800000000005,750.936,1399,3264,4416,4140,19,36,54,72,90,216,288,312,9.1483,21.8124,31.4046,38.1456,28.5072,38.8032,15.136,0.0,129,144,16,0,3.0,4,2,0,6,8,2,0,1.2027,1.6059999999999999,0.5402,0.0,28.5072,38.8032,15.136,0.0,129,144,16,0,3,4,2,0,6,8,2,0,1.2027,1.6059999999999999,0.5402,0.0,11.8336,11.8336,7.568,0.0,64.0,64,8,0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.5329,0.5329,0.2701,0.0,11.8336,11.8336,7.568,0.0,64.0,64.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.5329,0.5329,0.2701,0.0,0.0,0.0,1.24,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,1.24,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.36,0.0,2.4025,31.991999999999997,31.991999999999997,20.46,625.0,1200.0,1200.0,150.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,36.0,1.9321,6.0882,6.0882,3.0858,0.0,-11.34,-11.34,-3.9,0.0,102.0,102.0,144.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,30.0,0.0,3.96,3.96,6.12
1,0,0,1,0,0,1,0,0,0,3,155.4105,281.9438,508.5558,820.4276,1354,2952,4234,3910,21,42,74,110,116,310,446,422,10.3245,25.0122,40.753,50.411,39.3586,74.6275,90.6875,63.316,139,244,257,55,6.0,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,18.3361,17.544,0.0,0.0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0.0,0.0,11.8336,16.34,16.34,7.568,64.0,56,56,8,1.0,2.0,2.0,1.0,4.0,8.0,8.0,2.0,0.5329,0.8322,0.8322,0.2701,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,0.0,2.13,2.13,1.24,0.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32,0.32,0.36,0.0,-0.89,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,3.3489,31.2564,42.5658,17.385,676.0,1040.0,1196.0,364.0,1.0,6.0,8.0,4.0,36.0,84.0,72.0,48.0,1.5625,5.675,6.5,2.85,0.0,-6.1,-8.62,-2.18,0.0,116.0,162.0,90.0,0.0,0.0,0.0,0.0,0.0,22.0,36.0,16.0,0.0,2.96,4.8,2.72
0,1,1,0,0,1,0,0,0,0,2,150.412,257.04,434.0194,592.4159999999999,1377,2736,3804,3480,21,40,70,76,110,256,284,280,10.4088,24.178,36.2698,41.3336,36.7666,64.668,82.17299999999999,33.66,124,204,120,36,6.0,10,14,6,24,44,26,6,2.1590000000000003,4.0194,3.6722,1.7094,18.3361,17.544,0.0,0.0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0.0,0.0,6.5025,7.752000000000001,6.5025,16.83,36.0,42,36,18,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,0.0,-0.49,0.0,1.05,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.02,0.0,1.2,0.0,-0.89,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,3.5344,28.764,37.2992,9.588,729.0,972.0,1242.0,324.0,1.0,6.0,6.0,2.0,36.0,72.0,48.0,48.0,1.5876,5.8212,5.5692,1.9404,0.0,-4.02,-8.56,-1.34,0.0,126.0,116.0,42.0,0.0,0.0,0.0,0.0,0.0,24.0,28.0,4.0,0.0,2.94,3.14,0.98
0,1,0,1,0,1,0,0,0,0,2,145.8406,267.3696,400.1694,796.248,2385,6384,9606,7536,25,48,78,144,126,348,546,624,13.347000000000001,33.6036,58.6788,78.4692,23.7177,36.3272,23.011999999999997,9.68,276,254,44,2,4.0,6,4,2,10,16,8,2,1.9599,2.9294,1.3394,0.2738,23.7177,36.3272,23.011999999999997,9.68,276,254,44,2,4,6,4,2,10,16,8,2,1.9599,2.9294,1.3394,0.2738,4.7961,11.4756,4.8180000000000005,0.0,225.0,120,15,0,1.0,2.0,1.0,0.0,4.0,6.0,2.0,0.0,1.1236,1.1872,0.3922,0.0,4.7961,11.4756,4.8180000000000005,0.0,225.0,120.0,15.0,0.0,1.0,2.0,1.0,0.0,4.0,6.0,2.0,0.0,1.1236,1.1872,0.3922,0.0,0.0,-0.86,-0.01,0.0,0.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.69,0.0,0.0,-0.86,-0.01,0.0,0.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.69,0.0,3.5344,24.7032,59.1072,24.816,729.0,2430.0,1296.0,162.0,1.0,6.0,12.0,6.0,36.0,108.0,108.0,36.0,1.5876,8.0136,8.4672,2.7972,0.0,-1.86,-8.88,-1.92,0.0,72.0,276.0,156.0,0.0,0.0,0.0,0.0,0.0,18.0,54.0,30.0,0.0,1.2,8.4,5.34
0,1,1,0,0,0,0,1,0,-6,-4,200.8156,407.64,597.1608,1076.88,2514,6528,10764,9240,31,60,102,168,162,432,678,888,13.5169,35.4912,61.9176,81.8832,33.01,59.3744,47.52,19.36,323,320,82,4,5.0,8,8,4,16,28,16,4,1.984,3.3244,2.3236,0.5476,33.01,59.3744,47.52,19.36,323,320,82,4,5,8,8,4,16,28,16,4,1.984,3.3244,2.3236,0.5476,6.6564,14.5512,11.352,0.0,256.0,144,32,0,1.0,2.0,2.0,0.0,4.0,8.0,4.0,0.0,1.0404,1.122,0.7548,0.0,6.6564,14.5512,11.352,0.0,256.0,144.0,32.0,0.0,1.0,2.0,2.0,0.0,4.0,8.0,4.0,0.0,1.0404,1.122,0.7548,0.0,0.0,-0.48,0.76,0.0,0.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.94,1.3,0.0,0.0,-0.48,0.76,0.0,0.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.94,1.3,0.0,2.7556,25.6968,56.1744,43.824,576.0,2304.0,1296.0,288.0,1.0,6.0,12.0,12.0,36.0,108.0,144.0,72.0,1.6129,7.7724,8.382,5.6388,0.0,-5.52,-13.92,-6.48,0.0,48.0,234.0,276.0,0.0,0.0,0.0,0.0,0.0,18.0,48.0,60.0,0.0,1.5,8.64,10.8
1,0,1,0,0,0,1,0,0,0,3,234.7055,473.1354,811.564,946.6260000000001,1506,3352,4696,5432,38,76,132,144,208,490,624,776,15.5358,38.604,58.2184,70.9576,42.1451,78.336,99.77,98.37299999999999,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,36.7666,64.668,82.17299999999999,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.1590000000000003,4.0194,3.6722,1.7094,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.0,1.5,2.0,1.5,2.5,6.5,8.0,5.0,0.5777,0.85855,0.855,0.56625,6.5025,7.752000000000001,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,0.0,0.045,1.33,1.085,0.0,0.0,7.0,6.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,0.0,0.0,0.36,0.37,0.0,-0.49,0.0,1.05,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.02,0.0,1.2,3.3489,28.8957,37.881,36.051,676.0,962.0,1248.0,988.0,1.0,6.0,7.0,8.0,36.0,78.0,90.0,144.0,1.5625,5.75,6.5875,6.7,0.0,-4.81,-7.89,-5.06,0.0,119.0,134.0,170.0,0.0,0.0,0.0,0.0,0.0,23.0,27.0,24.0,0.0,2.9,3.48,4.64
1,0,1,0,0,0,1,0,0,0,3,164.94299999999998,329.9,630.4794,1020.212,1252,3072,3736,2998,24,48,86,140,134,370,566,572,9.3672,24.5808,40.7542,49.5596,37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,21.5136,30.272,9.68,0.0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0.0,9.16805,13.158,16.34,7.568,50.0,72,56,8,1.0,1.5,2.0,1.0,2.5,6.5,8.0,2.0,0.5629,0.84315,0.8322,0.2701,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,0.0,0.445,2.13,1.24,0.0,1.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.02,0.32,0.36,0.0,2.48,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.72,0.0,0.0,3.3489,36.1425,47.8362,17.385,676.0,1196.0,728.0,364.0,1.0,6.0,11.0,4.0,36.0,102.0,90.0,48.0,1.5625,5.525,6.5375,2.85,0.0,-8.77,-6.01,-2.18,0.0,110.0,258.0,90.0,0.0,0.0,0.0,0.0,0.0,19.0,51.0,16.0,0.0,3.08,8.52,2.72
1,0,0,1,0,0,0,0,1,0,3,112.7722,156.06,263.5998,526.32,1176,2304,3384,2880,13,24,42,60,66,168,192,120,8.3677,18.48,28.9122,33.726,18.3361,17.544,0.0,0.0,100,96,0,0,2.0,2,0,0,2,2,0,0,1.1258,1.1242,0.0,0.0,18.3361,17.544,0.0,0.0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,0.0,-0.89,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,-0.89,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.7556,25.398000000000003,34.2624,0.0,576.0,864.0,1152.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,36.0,0.0,1.6129,5.8674,5.5626,0.0,0.0,-5.34,-10.68,0.0,0.0,108.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,30.0,0.0,0.0,3.0,3.24,0.0
1,0,0,1,0,0,0,0,1,-6,-3,183.7738,318.0678,758.3352,702.5856,1560,3672,5568,5760,19,42,78,78,120,306,468,390,11.5651,28.173000000000002,47.607,47.6982,60.3394,83.181,117.5104,94.6688,328,456,640,512,6.0,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,11.8336,8.772,20.6056,23.6672,64.0,48,112,128,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5329,0.5621,1.095,1.0658,11.8336,8.772,20.6056,23.6672,64.0,48.0,112.0,128.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5329,0.5621,1.095,1.0658,0.0,0.89,0.89,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.04,-0.04,0.0,0.0,0.89,0.89,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.04,-0.04,0.0,2.7556,34.2624,25.398000000000003,34.2624,576.0,1152.0,864.0,1152.0,1.0,6.0,6.0,6.0,36.0,72.0,108.0,36.0,1.6129,5.5626,5.8674,5.5626,0.0,-10.68,-5.34,-10.68,0.0,96.0,108.0,96.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,30.0,0.0,3.24,3.0,3.24
0,1,1,0,0,0,1,0,0,0,2,81.3559,126.37799999999999,243.063,394.74,2377,2952,5880,5760,13,24,42,60,66,168,192,120,11.7319,22.2684,34.8006,47.123999999999995,13.1589,13.158,0.0,0.0,292,192,0,0,2.0,2,0,0,2,2,0,0,1.6333,1.5708,0.0,0.0,13.1589,13.158,0.0,0.0,292,192,0,0,2,2,0,0,2,2,0,0,1.6333,1.5708,0.0,0.0,6.5025,6.579,0.0,0.0,36.0,96,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.7854,0.0,0.0,6.5025,6.579,0.0,0.0,36.0,96.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.7854,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,2.4025,23.715,23.994,0.0,625.0,900.0,2400.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,36.0,0.0,1.9321,6.4218,8.5068,0.0,0.0,-6.0,-6.18,0.0,0.0,114.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,30.0,0.0,0.0,3.72,2.22,0.0
1,0,1,0,0,0,0,0,1,-6,-3,89.6122,159.2568,289.611,578.16,1938,4680,7338,1800,19,36,66,120,102,288,426,360,9.9973,25.5672,46.6284,47.06399999999999,14.4761,19.272000000000002,9.68,0.0,227,60,2,0,3.0,4,2,0,6,8,2,0,1.3974,1.5688,0.2738,0.0,14.4761,19.272000000000002,9.68,0.0,227,60,2,0,3,4,2,0,6,8,2,0,1.3974,1.5688,0.2738,0.0,4.7961,9.636000000000001,0.0,0.0,225.0,30,0,0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.1236,0.7844,0.0,0.0,4.7961,9.636000000000001,0.0,0.0,225.0,30.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.1236,0.7844,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.38,0.0,0.0,2.7556,21.8124,43.824,0.0,576.0,2160.0,288.0,0.0,1.0,6.0,12.0,0.0,36.0,108.0,72.0,0.0,1.6129,8.0772,5.6388,0.0,0.0,-3.18,-6.48,0.0,0.0,54.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,60.0,0.0,0.0,1.26,10.8,0.0
0,1,1,0,0,0,0,1,0,0,2,115.9497,171.7428,299.16200000000003,581.4159999999999,1142,2336,3218,2680,14,26,46,70,72,188,226,150,8.0486,18.3346,28.9034,33.510999999999996,19.92485,23.908,4.84,0.0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0.0,18.3361,17.544,0.0,0.0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0.0,0.0,9.16805,11.954,0.0,0.0,50.0,32,0,0,1.0,1.5,0.0,0.0,2.5,2.5,0.0,0.0,0.5629,0.55115,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,0.0,0.795,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,-0.89,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.7556,26.8754,35.856,0.0,576.0,912.0,1008.0,0.0,1.0,6.0,7.0,0.0,36.0,78.0,42.0,0.0,1.6129,5.8166,5.5753,0.0,0.0,-6.23,-9.98,0.0,0.0,106.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,35.0,0.0,0.0,3.04,4.5,0.0
1,0,0,1,0,0,1,0,0,0,3,101.1039,182.2752,315.8964,387.324,3568,8052,12552,14712,19,36,54,72,90,216,288,312,15.3679,32.9808,51.6408,70.422,16.2925,20.9364,11.352,0.0,482,510,32,0,3.0,4,2,0,6,8,2,0,2.3009,2.9468,0.7548,0.0,16.2925,20.9364,11.352,0.0,482,510,32,0,3,4,2,0,6,8,2,0,2.3009,2.9468,0.7548,0.0,6.6564,5.6502,5.676,0.0,256.0,240,16,0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0404,1.0812,0.3774,0.0,6.6564,5.6502,5.676,0.0,256.0,240.0,16.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0404,1.0812,0.3774,0.0,0.0,0.39,0.38,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.04,0.65,0.0,0.0,0.39,0.38,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.04,0.65,0.0,3.3489,28.3284,24.0462,24.156,676.0,2496.0,2340.0,156.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,36.0,1.5625,7.65,7.95,2.775,0.0,-4.5,-2.16,-2.22,0.0,60.0,66.0,150.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,30.0,0.0,1.38,1.14,5.28
