name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
fe_3_eq_[N]-[NH]-[NH]-[N]_ax1_[N]-[NH]-[NH]-[N]_ax2_[N]-[NH]-[NH]-[N]_ahf_20_6,neutralBi,gen_0_slot_253_2_3_45_45_45_20_6,20,253,fe,2_45_45_45,[N]-[NH]-[NH]-[N],[N]-[NH]-[NH]-[N],[N]-[NH]-[NH]-[N],-1,-1,-1,0,3,6,0,0,1,0,0,1.061152,8.75,9.811152,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[NH-]#[P]_ax1_[NH-]#[P]_ax2_[NH-]#[P]_ahf_20_5,chargedMono,gen_0_slot_247_3_3_118_118_118_20_5,20,247,co,3_118_118_118,[NH-]#[P],[NH-]#[P],[NH-]#[P],-1,-1,-1,-6,3,5,0,0,1,1,0,3.264734,6,9.264734,0,rmsd_max,1,None,6,lig_mismatch,5.516050924,8.006592992,0.077323347,0.21420072,0,0
fe_3_eq_[OH2-]-[CH2+]_ax1_[OH2-]-[CH2+]_ax2_[OH2-]-[CH2+]_ahf_20_2,neutralMono,gen_0_slot_605_2_3_209_209_209_20_2,20,605,fe,2_209_209_209,[OH2-]-[CH2+],[OH2-]-[CH2+],[OH2-]-[CH2+],-1,-1,-1,0,3,2,0,0,1,1,0,2.217758,0.75,2.967758,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[CH2+]-[CH4-]_ax1_[CH2+]-[CH4-]_ax2_[CH2+]-[CH4-]_ahf_20_4,neutralMono,gen_0_slot_158_3_2_44_44_44_20_4,20,158,co,3_44_44_44,[CH2+]-[CH4-],[CH2+]-[CH4-],[CH2+]-[CH4-],-1,-1,-1,0,2,4,0,1,1,1,1,0.007498,3.75,3.757498,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,52.64795053,147.7365753,0.111223285,0.148608823,0,0
cr_3_eq_[PH]-[CH]=[CH]-[PH]_ax1_[PH]-[CH]=[CH]-[PH]_ax2_[PH]-[CH]=[CH]-[PH]_ahf_20_4,neutralBi,gen_0_slot_449_0_3_100_100_100_20_4,20,449,cr,0_100_100_100,[PH]-[CH]=[CH]-[PH],[PH]-[CH]=[CH]-[PH],[PH]-[CH]=[CH]-[PH],-1,-1,-1,0,3,4,1,1,1,1,1,0.103942,3.75,3.853942,1,None,1,None,6,0.079523991,7.065261618,10.9144671,0.002873083,0.003827686,0,0
mn_2_eq_[CH2]-[N]=[N]-[CH2]_ax1_[CH2]-[N]=[N]-[CH2]_ax2_[CH2]-[N]=[N]-[CH2]_ahf_20_6,neutralBi,gen_0_slot_26_1_2_3_3_3_20_6,20,26,mn,1_3_3_3,[CH2]-[N]=[N]-[CH2],[CH2]-[N]=[N]-[CH2],[CH2]-[N]=[N]-[CH2],-1,-1,-1,0,2,6,0,1,1,1,1,0.006536,8.75,8.756536,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_thiocyanate_ax1_thiocyanate_ax2_thiocyanate_ahf_20_2,monoann,gen_0_slot_33_0_3_1_1_1_20_2,20,33,cr,0_1_1_1,thiocyanate,thiocyanate,thiocyanate,-1,-1,-1,0,3,2,0,0,1,1,0,2.6056,0.75,3.3556,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[OH-]=[S]_ax1_[OH-]=[S]_ax2_[OH-]=[S]_ahf_20_5,chargedMono,gen_0_slot_468_2_2_203_203_203_20_5,20,468,fe,2_203_203_203,[OH-]=[S],[OH-]=[S],[OH-]=[S],-1,-1,-1,-6,2,5,0,0,1,0,1,0.007988,6,6.007988,0,oct_angle_devi_max,1,None,6,0.234637695,16.41191793,19.57073587,0.07675489,0.215714328,0,0
mn_3_eq_ox_ax1_pisc_ax2_pisc_ahf_20_1,distrun,gen_0_slot_185_1_3_29_0_0_20_1,20,185,mn,1_29_0_0,ox,pisc,pisc,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.113909762,4.947176707,8.300888476,0.00113244,0.056473187,3.187348296,3.189422396
mn_3_eq_[SH2-]-[NH+]_ax1_[SH2-]-[NH+]_ax2_[SH2-]-[NH+]_ahf_20_5,neutralMono,gen_0_slot_1019_1_3_369_369_369_20_5,20,1019,mn,1_369_369_369,[SH2-]-[NH+],[SH2-]-[NH+],[SH2-]-[NH+],-1,-1,-1,0,3,5,0,0,1,1,0,2.12153,6,8.12153,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[CH+]=[SH-]_ax1_[CH+]=[SH-]_ax2_[CH+]=[SH-]_ahf_20_4,neutralMono,gen_0_slot_145_0_3_38_38_38_20_4,20,145,cr,0_38_38_38,[CH+]=[SH-],[CH+]=[SH-],[CH+]=[SH-],-1,-1,-1,0,3,4,1,1,1,1,1,0.048557,3.75,3.798557,1,None,1,None,6,0.01312407,8.431630354,13.7936111,0.012426824,0.023178773,0,0
fe_3_eq_[CH+]=[CH3-]_ax1_[CH+]=[CH3-]_ax2_[CH+]=[CH3-]_ahf_20_2,neutralMono,gen_0_slot_117_2_3_34_34_34_20_2,20,117,fe,2_34_34_34,[CH+]=[CH3-],[CH+]=[CH3-],[CH+]=[CH3-],-1,-1,-1,0,3,2,1,1,1,1,1,0.081603,0.75,0.831603,1,None,1,None,6,0.050718927,0.750155103,1.697931659,0.001131919,0.024953406,0,0
cr_2_eq_[P-]#[C]_ax1_[P-]#[C]_ax2_[P-]#[C]_ahf_20_1,chargedMono,gen_0_slot_592_0_2_254_254_254_20_1,20,592,cr,0_254_254_254,[P-]#[C],[P-]#[C],[P-]#[C],-1,-1,-1,-6,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.030298013,1.600654932,2.224030592,0.002049747,0.006316305,2.399510624,3.198742792
cr_3_eq_[PH2]-[S]-[S]-[PH2]_ax1_[PH2]-[S]-[S]-[PH2]_ax2_[PH2]-[S]-[S]-[PH2]_ahf_20_4,neutralBi,gen_0_slot_433_0_3_98_98_98_20_4,20,433,cr,0_98_98_98,[PH2]-[S]-[S]-[PH2],[PH2]-[S]-[S]-[PH2],[PH2]-[S]-[S]-[PH2],-1,-1,-1,0,3,4,1,1,1,1,1,0.188029,3.75,3.938029,1,None,1,None,6,0.125064187,2.790789442,4.86919377,0.001298835,0.001567138,0,0
mn_2_eq_[O]=[S]_ax1_[O]=[S]_ax2_[O]=[S]_ahf_20_2,neutralMono,gen_0_slot_714_1_2_247_247_247_20_2,20,714,mn,1_247_247_247,[O]=[S],[O]=[S],[O]=[S],-1,-1,-1,0,2,2,1,1,1,1,0,7.756672,0.75,8.506672,1,None,1,None,6,0.089104154,3.018715005,5.573533519,0.010548267,0.166877012,0,0
undef,rs1,1044_cr_2_eq_9_ax1_9_ax2_18_5,20,1044,cr,cr_pyr_pyr_misc,pyr,pyr,misc,-1,-1,-1,0,2,5,0,1,1,1,1,0.014314,6,6.014314,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[OH]-[OH]_ax1_[OH]-[OH]_ax2_[OH]-[OH]_ahf_20_1,neutralMono,gen_0_slot_656_0_2_231_231_231_20_1,20,656,cr,0_231_231_231,[OH]-[OH],[OH]-[OH],[OH]-[OH],-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.071819117,4.931170933,5.605319925,0.023781473,0.101377116,0,0
fe_3_eq_[O]=[CH3-]_ax1_[O]=[CH3-]_ax2_[O]=[CH3-]_ahf_20_6,chargedMono,gen_0_slot_557_2_3_239_239_239_20_6,20,557,fe,2_239_239_239,[O]=[CH3-],[O]=[CH3-],[O]=[CH3-],-1,-1,-1,-6,3,6,1,1,1,1,1,0.008093,8.75,8.758093,1,None,1,None,6,0.078605761,3.080754177,4.957393809,0.043563798,0.108630395,0,0
cr_3_eq_[SH]-[CH3]_ax1_[SH]-[CH3]_ax2_[SH]-[CH3]_ahf_20_4,neutralMono,gen_0_slot_1049_0_3_381_381_381_20_4,20,1049,cr,0_381_381_381,[SH]-[CH3],[SH]-[CH3],[SH]-[CH3],-1,-1,-1,0,3,4,1,1,1,1,1,0.179331,3.75,3.929331,1,None,1,None,6,0.019623185,4.376170823,8.818172399,0.012919295,0.020419724,0,0
cr_3_eq_ethbipyridine_ax1_benzisc_ax2_benzisc_ahf_20_4,distrun,gen_0_slot_117_0_3_15_3_3_20_4,20,117,cr,0_15_3_3,ethbipyridine,benzisc,benzisc,-1,-1,-1,0,3,4,1,1,1,1,1,0.032072,3.75,3.782072,1,None,1,None,6,0.0676602,10.838231,15.34740858,0.004925762,0.038314927,0.321828695,0.324875084
co_2_eq_benzisc_ax1_chloropyridine_ax2_chloropyridine_ahf_20_2,distrun,gen_0_slot_140_3_2_3_9_9_20_2,20,140,co,3_3_9_9,benzisc,chloropyridine,chloropyridine,-1,-1,-1,0,2,2,1,1,1,1,1,0.009569,0.75,0.759569,1,None,1,None,6,0.091694186,0.57818087,1.019729065,0.003282119,0.437926116,0.73935058,0.856267659
mn_3_eq_[OH]-[CH4-]_ax1_[OH]-[CH4-]_ax2_[OH]-[CH4-]_ahf_20_5,chargedMono,gen_0_slot_515_1_3_225_225_225_20_5,20,515,mn,1_225_225_225,[OH]-[CH4-],[OH]-[CH4-],[OH]-[CH4-],-1,-1,-1,-6,3,5,0,0,1,0,1,0.044558,6,6.044558,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[CH]-[PH]-[PH]-[CH]_ax1_[CH]-[PH]-[PH]-[CH]_ax2_[CH]-[PH]-[PH]-[CH]_ahf_20_2,neutralBi,gen_0_slot_106_1_2_17_17_17_20_2,20,106,mn,1_17_17_17,[CH]-[PH]-[PH]-[CH],[CH]-[PH]-[PH]-[CH],[CH]-[PH]-[PH]-[CH],-1,-1,-1,0,2,2,0,1,1,1,0,2.140042,0.75,2.890042,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,60.97093126,142.8665829,0.106846127,0.343733462,0,0
mn_3_eq_[NH]-[CH2]-[CH2]-[NH]_ax1_[NH]-[CH2]-[CH2]-[NH]_ax2_[NH]-[CH2]-[CH2]-[NH]_ahf_20_5,neutralBi,gen_0_slot_171_1_3_35_35_35_20_5,20,171,mn,1_35_35_35,[NH]-[CH2]-[CH2]-[NH],[NH]-[CH2]-[CH2]-[NH],[NH]-[CH2]-[CH2]-[NH],-1,-1,-1,0,3,5,0,1,1,1,0,1.759529,6,7.759529,0,rmsd_max,1,None,6,lig_mismatch,10.10582736,20.05230553,0.212710209,0.384942597,0,0
fe_2_eq_[NH2-]=[PH]_ax1_[NH2-]=[PH]_ax2_[NH2-]=[PH]_ahf_20_5,chargedMono,gen_0_slot_276_2_2_133_133_133_20_5,20,276,fe,2_133_133_133,[NH2-]=[PH],[NH2-]=[PH],[NH2-]=[PH],-1,-1,-1,-6,2,5,0,0,1,0,1,0.071708,6,6.071708,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[PH-]#[CH]_ax1_[PH-]#[CH]_ax2_[PH-]#[CH]_ahf_20_4,chargedMono,gen_0_slot_601_0_3_270_270_270_20_4,20,601,cr,0_270_270_270,[PH-]#[CH],[PH-]#[CH],[PH-]#[CH],-1,-1,-1,-6,3,4,1,1,1,1,1,0.310504,3.75,4.060504,1,None,1,None,6,0.069558984,3.443503588,6.574103589,0.018594387,0.030950545,0,0
mn_3_eq_acac_ax1_acac_ax2_acac_ahf_20_5,monoann,gen_0_slot_25_1_3_13_13_13_20_5,20,25,mn,1_13_13_13,acac,acac,acac,-1,-1,-1,0,3,5,1,1,1,1,1,0.052833,6,6.052833,1,None,1,None,6,0.046985187,4.910714011,9.325727897,0.010130795,0.240409846,0,0
cr_3_eq_[PH-]#[P]_ax1_[PH-]#[P]_ax2_[PH-]#[P]_ahf_20_4,chargedMono,gen_0_slot_617_0_3_275_275_275_20_4,20,617,cr,0_275_275_275,[PH-]#[P],[PH-]#[P],[PH-]#[P],-1,-1,-1,-6,3,4,1,1,1,1,1,0.516629,3.75,4.266629,1,None,1,None,6,0.066590524,4.849928996,8.806379416,0.00883844,0.03129327,0,0
cr_3_eq_[NH]_ax1_[NH]_ax2_[NH]_ahf_20_4,neutralMono,gen_0_slot_17_0_3_10_10_10_20_4,20,17,cr,0_10_10_10,[NH],[NH],[NH],-1,-1,-1,0,3,4,1,1,1,1,0,4.96257,3.75,8.71257,1,None,1,None,6,0,1.744291072,2.264913034,0.111118523,0.227336443,0,0
fe_3_eq_[SH]-[OH2-]_ax1_[SH]-[OH2-]_ax2_[SH]-[OH2-]_ahf_20_6,chargedMono,gen_0_slot_909_2_3_386_386_386_20_6,20,909,fe,2_386_386_386,[SH]-[OH2-],[SH]-[OH2-],[SH]-[OH2-],-1,-1,-1,-6,3,6,0,0,1,0,1,0.011021,8.75,8.761021,0,rmsd_max,1,None,6,lig_mismatch,4.452581295,8.127473758,0.058068087,0.12311964,0,0
fe_2_eq_[O]_ax1_[O]_ax2_[O]_ahf_20_1,neutralMono,gen_0_slot_36_2_2_16_16_16_20_1,20,36,fe,2_16_16_16,[O],[O],[O],-1,-1,-1,0,2,1,0,0,1,0,1,0,0,0,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[CH]-[PH]-[PH]-[CH]_ax1_[CH]-[PH]-[PH]-[CH]_ax2_[CH]-[PH]-[PH]-[CH]_ahf_20_2,neutralBi,gen_0_slot_109_2_3_17_17_17_20_2,20,109,fe,2_17_17_17,[CH]-[PH]-[PH]-[CH],[CH]-[PH]-[PH]-[CH],[CH]-[PH]-[PH]-[CH],-1,-1,-1,0,3,2,0,1,1,1,0,2.8082,0.75,3.5582,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[NH2]-[NH]-[NH]-[NH2]_ax1_[NH2]-[NH]-[NH]-[NH2]_ax2_[NH2]-[NH]-[NH]-[NH2]_ahf_20_5,neutralBi,gen_0_slot_136_0_2_31_31_31_20_5,20,136,cr,0_31_31_31,[NH2]-[NH]-[NH]-[NH2],[NH2]-[NH]-[NH]-[NH2],[NH2]-[NH]-[NH]-[NH2],-1,-1,-1,0,2,5,0,1,1,1,1,0.015124,6,6.015124,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,61.61620419,147.751711,0.10923082,0.586450495,0,0
cr_2_eq_[N]#[O-]_ax1_[N]#[O-]_ax2_[N]#[O-]_ahf_20_5,chargedMono,gen_0_slot_384_0_2_164_164_164_20_5,20,384,cr,0_164_164_164,[N]#[O-],[N]#[O-],[N]#[O-],-1,-1,-1,-6,2,5,0,0,1,1,0,3.60117,6,9.60117,0,max_del_sig_angle; devi_linear_max,1,None,6,0.06731099,15.76291878,29.73133967,0.080523249,0.77788454,31.42022156,55.48838768
undef,rs1,1045_cr_3_eq_9_ax1_9_ax2_18_4,20,1045,cr,cr_pyr_pyr_misc,pyr,pyr,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.038828,3.75,3.788828,1,None,1,None,6,0.06567173,5.317326735,10.36595614,0.012756288,0.0585374,4.082971067,4.082971067
co_3_eq_[CH2]=[CH3-]_ax1_[CH2]=[CH3-]_ax2_[CH2]=[CH3-]_ahf_20_5,chargedMono,gen_0_slot_119_3_3_64_64_64_20_5,20,119,co,3_64_64_64,[CH2]=[CH3-],[CH2]=[CH3-],[CH2]=[CH3-],-1,-1,-1,-6,3,5,0,0,1,0,1,0.071558,6,6.071558,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[S]-[CH2]-[CH2]-[S]_ax1_[S]-[CH2]-[CH2]-[S]_ax2_[S]-[CH2]-[CH2]-[S]_ahf_20_6,neutralBi,gen_0_slot_613_2_3_138_138_138_20_6,20,613,fe,2_138_138_138,[S]-[CH2]-[CH2]-[S],[S]-[CH2]-[CH2]-[S],[S]-[CH2]-[CH2]-[S],-1,-1,-1,0,3,6,0,0,1,0,1,0.208117,8.75,8.958117,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,18.87759781,38.66894009,0.043971533,0.19798239,0,0
cr_3_eq_[NH]-[CH]=[CH]-[NH]_ax1_[NH]-[CH]=[CH]-[NH]_ax2_[NH]-[CH]=[CH]-[NH]_ahf_20_2,neutralBi,gen_0_slot_177_0_3_36_36_36_20_2,20,177,cr,0_36_36_36,[NH]-[CH]=[CH]-[NH],[NH]-[CH]=[CH]-[NH],[NH]-[CH]=[CH]-[NH],-1,-1,-1,0,3,2,1,1,1,1,0,1.006979,0.75,1.756979,1,None,1,None,6,0.12765534,8.393891473,12.85386401,0.012622286,0.020941129,0,0
mn_2_eq_[NH2-]-[CH]=[CH]-[NH2-]_ax1_[NH2-]-[CH]=[CH]-[NH2-]_ax2_[NH2-]-[CH]=[CH]-[NH2-]_ahf_20_6,chargedBi,gen_0_slot_10_1_2_23_23_23_20_6,20,10,mn,1_23_23_23,[NH2-]-[CH]=[CH]-[NH2-],[NH2-]-[CH]=[CH]-[NH2-],[NH2-]-[CH]=[CH]-[NH2-],-1,-1,-1,-12,2,6,0,0,1,0,0,1.008238,8.75,9.758238,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[S+]-[SH]_ax1_[S+]-[SH]_ax2_[S+]-[SH]_ahf_20_5,chargedMono,gen_0_slot_1163_1_3_334_334_334_20_5,20,1163,mn,1_334_334_334,[S+]-[SH],[S+]-[SH],[S+]-[SH],-1,-1,-1,6,3,5,0,0,1,1,0,3.13369,6,9.13369,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[O]-[PH]-[PH]-[O]_ax1_[O]-[PH]-[PH]-[O]_ax2_[O]-[PH]-[PH]-[O]_ahf_20_5,neutralBi,gen_0_slot_376_0_2_81_81_81_20_5,20,376,cr,0_81_81_81,[O]-[PH]-[PH]-[O],[O]-[PH]-[PH]-[O],[O]-[PH]-[PH]-[O],-1,-1,-1,0,2,5,0,1,1,1,1,0.185444,6,6.185444,0,rmsd_max,1,None,6,lig_mismatch,3.805183227,7.788066529,0.137038027,0.247656006,0,0
mn_3_eq_thiocyanate_ax1_thiocyanate_ax2_thiocyanate_ahf_20_5,monoann,gen_0_slot_3_1_3_1_1_1_20_5,20,3,mn,1_1_1_1,thiocyanate,thiocyanate,thiocyanate,-1,-1,-1,0,3,5,0,0,1,0,1,0.866415,6,6.866415,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[CH2]-[CH]=[CH]-[CH2]_ax1_[CH2]-[CH]=[CH]-[CH2]_ax2_[CH2]-[CH]=[CH]-[CH2]_ahf_20_6,neutralBi,gen_0_slot_13_2_3_1_1_1_20_6,20,13,fe,2_1_1_1,[CH2]-[CH]=[CH]-[CH2],[CH2]-[CH]=[CH]-[CH2],[CH2]-[CH]=[CH]-[CH2],-1,-1,-1,0,3,6,0,0,1,0,1,0.077921,8.75,8.827921,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[O+]-[OH2-]_ax1_[O+]-[OH2-]_ax2_[O+]-[OH2-]_ahf_20_2,neutralMono,gen_0_slot_546_1_2_172_172_172_20_2,20,546,mn,1_172_172_172,[O+]-[OH2-],[O+]-[OH2-],[O+]-[OH2-],-1,-1,-1,0,2,2,0,0,1,0,1,0.405962,0.75,1.155962,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,25.81349407,66.98067759,0.284775871,1.225995658,0,0
mn_2_eq_[PH+]-[PH2]_ax1_[PH+]-[PH2]_ax2_[PH+]-[PH2]_ahf_20_6,chargedMono,gen_0_slot_1114_1_2_263_263_263_20_6,20,1114,mn,1_263_263_263,[PH+]-[PH2],[PH+]-[PH2],[PH+]-[PH2],-1,-1,-1,6,2,6,0,0,1,0,1,0.958043,8.75,9.708043,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[NH2]-[PH3-]_ax1_[NH2]-[PH3-]_ax2_[NH2]-[PH3-]_ahf_20_1,chargedMono,gen_0_slot_316_2_2_145_145_145_20_1,20,316,fe,2_145_145_145,[NH2]-[PH3-],[NH2]-[PH3-],[NH2]-[PH3-],-1,-1,-1,-6,2,1,0,1,1,0,1,0,0,0,0,rmsd_max,1,None,6,lig_mismatch,4.773626817,10.01673168,0.027365953,0.112007194,0,0
mn_3_eq_phosacidbipyridine_ax1_mec_ax2_mec_ahf_20_1,distrun,gen_0_slot_99_1_3_13_6_6_20_1,20,99,mn,1_13_6_6,phosacidbipyridine,mec,mec,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.105174556,7.845481195,12.65174524,0.049299719,0.157463844,0,0
cr_2_eq_[S]=[OH-]_ax1_[S]=[OH-]_ax2_[S]=[OH-]_ahf_20_5,chargedMono,gen_0_slot_944_0_2_399_399_399_20_5,20,944,cr,0_399_399_399,[S]=[OH-],[S]=[OH-],[S]=[OH-],-1,-1,-1,-6,2,5,0,0,1,0,0,1.730749,6,7.730749,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1475_co_3_eq_3_ax1_18_ax2_18_5,20,1475,co,co_water_misc_misc,water,misc,misc,-1,-1,-1,0,3,5,1,1,1,1,1,0.007596,6,6.007596,1,None,1,None,6,0.045620883,2.938969396,6.921861041,0.005451047,0.095574765,1.092480519,1.112400828
fe_3_eq_[O]-[PH]-[PH]-[O]_ax1_[O]-[PH]-[PH]-[O]_ax2_[O]-[PH]-[PH]-[O]_ahf_20_6,neutralBi,gen_0_slot_381_2_3_81_81_81_20_6,20,381,fe,2_81_81_81,[O]-[PH]-[PH]-[O],[O]-[PH]-[PH]-[O],[O]-[PH]-[PH]-[O],-1,-1,-1,0,3,6,0,1,1,1,0,1.875554,8.75,10.625554,0,rmsd_max,1,None,6,0.393251371,8.514628695,16.68495437,0.052814255,0.131975016,0,0
