name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
mn_3_eq_[SH2-]-[NH+]_ax1_[SH2-]-[NH+]_ax2_[SH2-]-[NH+]_ahf_20_5,neutralMono,gen_0_slot_1019_1_3_369_369_369_20_5,20,1019,mn,1_369_369_369,[SH2-]-[NH+],[SH2-]-[NH+],[SH2-]-[NH+],-1,-1,-1,0,3,5,0,0,1,1,0,2.12153,6.0,8.12153,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[CH+]=[SH-]_ax1_[CH+]=[SH-]_ax2_[CH+]=[SH-]_ahf_20_4,neutralMono,gen_0_slot_145_0_3_38_38_38_20_4,20,145,cr,0_38_38_38,[CH+]=[SH-],[CH+]=[SH-],[CH+]=[SH-],-1,-1,-1,0,3,4,1,1,1,1,1,0.048556999999999996,3.75,3.798557,1,None,1,None,6,0.01312407,8.431630354,13.7936111,0.012426824,0.023178773,0,0
cr_3_eq_sulfacidbipyridine_ax1_acac_ax2_acac_ahf_20_2,distrun,gen_0_slot_43_0_3_18_28_28_20_2,20,43,cr,0_18_28_28,sulfacidbipyridine,acac,acac,-1,-1,-1,0,3,2,1,0,0,1,0,3.072014,0.75,3.822014,1,None,1,None,6,0.121801041,9.034125439,13.62195668,0.00423381,0.144076358,0,0
fe_3_eq_[CH+]=[CH3-]_ax1_[CH+]=[CH3-]_ax2_[CH+]=[CH3-]_ahf_20_2,neutralMono,gen_0_slot_117_2_3_34_34_34_20_2,20,117,fe,2_34_34_34,[CH+]=[CH3-],[CH+]=[CH3-],[CH+]=[CH3-],-1,-1,-1,0,3,2,1,1,1,1,1,0.081603,0.75,0.8316030000000001,1,None,1,None,6,0.050718927,0.750155103,1.697931659,0.001131919,0.024953406,0,0
cr_3_eq_[PH2]-[S]-[S]-[PH2]_ax1_[PH2]-[S]-[S]-[PH2]_ax2_[PH2]-[S]-[S]-[PH2]_ahf_20_4,neutralBi,gen_0_slot_433_0_3_98_98_98_20_4,20,433,cr,0_98_98_98,[PH2]-[S]-[S]-[PH2],[PH2]-[S]-[S]-[PH2],[PH2]-[S]-[S]-[PH2],-1,-1,-1,0,3,4,1,1,1,1,1,0.188029,3.75,3.9380290000000002,1,None,1,None,6,0.125064187,2.790789442,4.86919377,0.001298835,0.001567138,0,0
mn_2_eq_[O]=[S]_ax1_[O]=[S]_ax2_[O]=[S]_ahf_20_2,neutralMono,gen_0_slot_714_1_2_247_247_247_20_2,20,714,mn,1_247_247_247,[O]=[S],[O]=[S],[O]=[S],-1,-1,-1,0,2,2,1,1,1,1,0,7.756672,0.75,8.506672,1,None,1,None,6,0.089104154,3.018715005,5.573533519,0.010548267,0.166877012,0,0
undef,rs1,1044_cr_2_eq_9_ax1_9_ax2_18_5,20,1044,cr,cr_pyr_pyr_misc,pyr,pyr,misc,-1,-1,-1,0,2,5,0,1,1,1,1,0.014313999999999999,6.0,6.014314,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[O]=[CH3-]_ax1_[O]=[CH3-]_ax2_[O]=[CH3-]_ahf_20_6,chargedMono,gen_0_slot_557_2_3_239_239_239_20_6,20,557,fe,2_239_239_239,[O]=[CH3-],[O]=[CH3-],[O]=[CH3-],-1,-1,-1,-6,3,6,1,1,1,1,1,0.008093000000000001,8.75,8.758092999999999,1,None,1,None,6,0.078605761,3.080754177,4.957393809,0.043563798,0.108630395,0,0
cr_3_eq_[SH]-[CH3]_ax1_[SH]-[CH3]_ax2_[SH]-[CH3]_ahf_20_4,neutralMono,gen_0_slot_1049_0_3_381_381_381_20_4,20,1049,cr,0_381_381_381,[SH]-[CH3],[SH]-[CH3],[SH]-[CH3],-1,-1,-1,0,3,4,1,1,1,1,1,0.179331,3.75,3.929331,1,None,1,None,6,0.019623185,4.376170823,8.818172399,0.012919295,0.020419724,0,0
cr_3_eq_ethbipyridine_ax1_benzisc_ax2_benzisc_ahf_20_4,distrun,gen_0_slot_117_0_3_15_3_3_20_4,20,117,cr,0_15_3_3,ethbipyridine,benzisc,benzisc,-1,-1,-1,0,3,4,1,1,1,1,1,0.032072,3.75,3.7820720000000003,1,None,1,None,6,0.0676602,10.838231,15.34740858,0.004925762,0.038314927,0.321828695,0.324875084
co_2_eq_benzisc_ax1_chloropyridine_ax2_chloropyridine_ahf_20_2,distrun,gen_0_slot_140_3_2_3_9_9_20_2,20,140,co,3_3_9_9,benzisc,chloropyridine,chloropyridine,-1,-1,-1,0,2,2,1,1,1,1,1,0.009569,0.75,0.7595689999999999,1,None,1,None,6,0.091694186,0.57818087,1.019729065,0.003282119,0.437926116,0.73935058,0.856267659
mn_2_eq_[CH]-[PH]-[PH]-[CH]_ax1_[CH]-[PH]-[PH]-[CH]_ax2_[CH]-[PH]-[PH]-[CH]_ahf_20_2,neutralBi,gen_0_slot_106_1_2_17_17_17_20_2,20,106,mn,1_17_17_17,[CH]-[PH]-[PH]-[CH],[CH]-[PH]-[PH]-[CH],[CH]-[PH]-[PH]-[CH],-1,-1,-1,0,2,2,0,1,1,1,0,2.1400419999999998,0.75,2.8900419999999998,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,60.97093126,142.8665829,0.106846127,0.343733462,0,0
mn_3_eq_[NH]-[CH2]-[CH2]-[NH]_ax1_[NH]-[CH2]-[CH2]-[NH]_ax2_[NH]-[CH2]-[CH2]-[NH]_ahf_20_5,neutralBi,gen_0_slot_171_1_3_35_35_35_20_5,20,171,mn,1_35_35_35,[NH]-[CH2]-[CH2]-[NH],[NH]-[CH2]-[CH2]-[NH],[NH]-[CH2]-[CH2]-[NH],-1,-1,-1,0,3,5,0,1,1,1,0,1.7595290000000001,6.0,7.759529,0,rmsd_max,1,None,6,lig_mismatch,10.10582736,20.05230553,0.212710209,0.384942597,0,0
cr_3_eq_[PH-]#[CH]_ax1_[PH-]#[CH]_ax2_[PH-]#[CH]_ahf_20_4,chargedMono,gen_0_slot_601_0_3_270_270_270_20_4,20,601,cr,0_270_270_270,[PH-]#[CH],[PH-]#[CH],[PH-]#[CH],-1,-1,-1,-6,3,4,1,1,1,1,1,0.310504,3.75,4.060504,1,None,1,None,6,0.069558984,3.443503588,6.574103589,0.018594387,0.030950545,0,0
mn_3_eq_acac_ax1_acac_ax2_acac_ahf_20_5,monoann,gen_0_slot_25_1_3_13_13_13_20_5,20,25,mn,1_13_13_13,acac,acac,acac,-1,-1,-1,0,3,5,1,1,1,1,1,0.052833000000000005,6.0,6.052833000000001,1,None,1,None,6,0.046985187,4.910714011,9.325727897,0.010130795,0.240409846,0,0
cr_3_eq_[PH-]#[P]_ax1_[PH-]#[P]_ax2_[PH-]#[P]_ahf_20_4,chargedMono,gen_0_slot_617_0_3_275_275_275_20_4,20,617,cr,0_275_275_275,[PH-]#[P],[PH-]#[P],[PH-]#[P],-1,-1,-1,-6,3,4,1,1,1,1,1,0.516629,3.75,4.266629,1,None,1,None,6,0.066590524,4.849928996,8.806379416,0.00883844,0.03129327,0,0
cr_3_eq_[NH]_ax1_[NH]_ax2_[NH]_ahf_20_4,neutralMono,gen_0_slot_17_0_3_10_10_10_20_4,20,17,cr,0_10_10_10,[NH],[NH],[NH],-1,-1,-1,0,3,4,1,1,1,1,0,4.9625699999999995,3.75,8.71257,1,None,1,None,6,0,1.744291072,2.264913034,0.111118523,0.227336443,0,0
fe_3_eq_[CH]-[PH]-[PH]-[CH]_ax1_[CH]-[PH]-[PH]-[CH]_ax2_[CH]-[PH]-[PH]-[CH]_ahf_20_2,neutralBi,gen_0_slot_109_2_3_17_17_17_20_2,20,109,fe,2_17_17_17,[CH]-[PH]-[PH]-[CH],[CH]-[PH]-[PH]-[CH],[CH]-[PH]-[PH]-[CH],-1,-1,-1,0,3,2,0,1,1,1,0,2.8082,0.75,3.5582,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[NH2]-[NH]-[NH]-[NH2]_ax1_[NH2]-[NH]-[NH]-[NH2]_ax2_[NH2]-[NH]-[NH]-[NH2]_ahf_20_5,neutralBi,gen_0_slot_136_0_2_31_31_31_20_5,20,136,cr,0_31_31_31,[NH2]-[NH]-[NH]-[NH2],[NH2]-[NH]-[NH]-[NH2],[NH2]-[NH]-[NH]-[NH2],-1,-1,-1,0,2,5,0,1,1,1,1,0.015124,6.0,6.015124,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,61.61620419,147.751711,0.10923082,0.586450495,0,0
cr_2_eq_[N]#[O-]_ax1_[N]#[O-]_ax2_[N]#[O-]_ahf_20_5,chargedMono,gen_0_slot_384_0_2_164_164_164_20_5,20,384,cr,0_164_164_164,[N]#[O-],[N]#[O-],[N]#[O-],-1,-1,-1,-6,2,5,0,0,1,1,0,3.6011699999999998,6.0,9.60117,0,max_del_sig_angle; devi_linear_max,1,None,6,0.06731099,15.76291878,29.73133967,0.080523249,0.77788454,31.42022156,55.48838768
undef,rs1,1045_cr_3_eq_9_ax1_9_ax2_18_4,20,1045,cr,cr_pyr_pyr_misc,pyr,pyr,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.038827999999999994,3.75,3.788828,1,None,1,None,6,0.06567173,5.317326735,10.36595614,0.012756288,0.0585374,4.082971067,4.082971067
cr_3_eq_[NH]-[CH]=[CH]-[NH]_ax1_[NH]-[CH]=[CH]-[NH]_ax2_[NH]-[CH]=[CH]-[NH]_ahf_20_2,neutralBi,gen_0_slot_177_0_3_36_36_36_20_2,20,177,cr,0_36_36_36,[NH]-[CH]=[CH]-[NH],[NH]-[CH]=[CH]-[NH],[NH]-[CH]=[CH]-[NH],-1,-1,-1,0,3,2,1,1,1,1,0,1.006979,0.75,1.756979,1,None,1,None,6,0.12765534,8.393891473,12.85386401,0.012622286,0.020941129,0,0
mn_3_eq_[S+]-[SH]_ax1_[S+]-[SH]_ax2_[S+]-[SH]_ahf_20_5,chargedMono,gen_0_slot_1163_1_3_334_334_334_20_5,20,1163,mn,1_334_334_334,[S+]-[SH],[S+]-[SH],[S+]-[SH],-1,-1,-1,6,3,5,0,0,1,1,0,3.13369,6.0,9.13369,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[O]-[PH]-[PH]-[O]_ax1_[O]-[PH]-[PH]-[O]_ax2_[O]-[PH]-[PH]-[O]_ahf_20_5,neutralBi,gen_0_slot_376_0_2_81_81_81_20_5,20,376,cr,0_81_81_81,[O]-[PH]-[PH]-[O],[O]-[PH]-[PH]-[O],[O]-[PH]-[PH]-[O],-1,-1,-1,0,2,5,0,1,1,1,1,0.185444,6.0,6.185444,0,rmsd_max,1,None,6,lig_mismatch,3.805183227,7.788066529,0.137038027,0.247656006,0,0
undef,rs1,1475_co_3_eq_3_ax1_18_ax2_18_5,20,1475,co,co_water_misc_misc,water,misc,misc,-1,-1,-1,0,3,5,1,1,1,1,1,0.0075959999999999995,6.0,6.0075959999999995,1,None,1,None,6,0.045620883,2.938969396,6.921861041,0.005451047,0.095574765,1.092480519,1.112400828
fe_3_eq_[O]-[PH]-[PH]-[O]_ax1_[O]-[PH]-[PH]-[O]_ax2_[O]-[PH]-[PH]-[O]_ahf_20_6,neutralBi,gen_0_slot_381_2_3_81_81_81_20_6,20,381,fe,2_81_81_81,[O]-[PH]-[PH]-[O],[O]-[PH]-[PH]-[O],[O]-[PH]-[PH]-[O],-1,-1,-1,0,3,6,0,1,1,1,0,1.8755540000000002,8.75,10.625554,0,rmsd_max,1,None,6,0.393251371,8.514628695,16.68495437,0.052814255,0.131975016,0,0
fe_2_eq_[P]#[P]_ax1_[P]#[P]_ax2_[P]#[P]_ahf_20_5,neutralMono,gen_0_slot_932_2_2_323_323_323_20_5,20,932,fe,2_323_323_323,[P]#[P],[P]#[P],[P]#[P],-1,-1,-1,0,2,5,1,1,1,1,1,0.018977,6.0,6.018977,1,None,1,None,6,0.012018992,0.212064629,0.296378489,0.001457604,0.010013276,0.94912603,1.358017671
fe_2_eq_mebipyridine_ax1_pisc_ax2_pisc_ahf_20_5,allhits,gen_0_slot_70_2_2_16_0_0_20_5,20,70,fe,2_16_0_0,mebipyridine,pisc,pisc,-1,-1,-1,0,2,5,1,1,1,1,1,0.011646,6.0,6.011646,1,None,1,None,6,0.142460868,7.762884087,18.7207964,0.009498081,0.066150439,3.910693008,5.035885896
mn_2_eq_phen_ax1_phen_ax2_phen_ahf_20_6,monoann,gen_0_slot_18_1_2_9_9_9_20_6,20,18,mn,1_9_9_9,phen,phen,phen,-1,-1,-1,0,2,6,1,1,1,1,1,0.002487,8.75,8.752487,1,None,1,None,6,0.074317668,10.19613779,17.1676205,0.003180958,0.008515425,0,0
mn_2_eq_[PH+]-[OH]_ax1_[PH+]-[OH]_ax2_[PH+]-[OH]_ahf_20_2,chargedMono,gen_0_slot_1106_1_2_262_262_262_20_2,20,1106,mn,1_262_262_262,[PH+]-[OH],[PH+]-[OH],[PH+]-[OH],-1,-1,-1,6,2,2,0,0,1,1,0,3.748128,0.75,4.4981279999999995,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[PH2-]_ax1_[PH2-]_ax2_[PH2-]_ahf_20_4,chargedMono,gen_0_slot_62_3_2_19_19_19_20_4,20,62,co,3_19_19_19,[PH2-],[PH2-],[PH2-],-1,-1,-1,-6,2,4,0,1,1,1,1,0.018798,3.75,3.7687980000000003,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1437_fe_3_eq_39_ax1_9_ax2_39_2,20,1437,fe,fe_furan_pyr_furan,furan,pyr,furan,-1,-1,-1,0,3,2,1,1,1,1,0,1.133691,0.75,1.883691,1,None,1,None,6,0.046513821,3.153433987,5.922759803,0.041464362,0.223531639,0,0
fe_3_eq_[CH+]=[PH2-]_ax1_[CH+]=[PH2-]_ax2_[CH+]=[PH2-]_ahf_20_2,neutralMono,gen_0_slot_141_2_3_37_37_37_20_2,20,141,fe,2_37_37_37,[CH+]=[PH2-],[CH+]=[PH2-],[CH+]=[PH2-],-1,-1,-1,0,3,2,1,1,1,1,1,0.037652,0.75,0.787652,1,None,1,None,6,0.014247907,3.659641542,5.635923572,0.022133458,0.067376471,0,0
mn_2_eq_en_ax1_ethbipyridine_ax2_ethbipyridine_ahf_20_2,allhits,gen_0_slot_42_1_2_20_15_15_20_2,20,42,mn,1_20_15_15,en,ethbipyridine,ethbipyridine,-1,-1,-1,0,2,2,1,1,1,1,1,0.053422000000000004,0.75,0.8034220000000001,1,None,1,None,6,0.146719606,7.252182742,10.12777054,0.044785006,0.094372544,0,0
co_3_eq_[O+]-[PH3-]_ax1_[O+]-[PH3-]_ax2_[O+]-[PH3-]_ahf_20_5,neutralMono,gen_0_slot_559_3_3_175_175_175_20_5,20,559,co,3_175_175_175,[O+]-[PH3-],[O+]-[PH3-],[O+]-[PH3-],-1,-1,-1,0,3,5,1,1,1,1,1,0.007133,6.0,6.0071330000000005,1,None,1,None,6,0.093073981,1.187141315,1.696526247,0.013715058,0.035613284,0,0
mn_2_eq_phenisc_ax1_carbonyl_ax2_carbonyl_ahf_20_6,allhits,gen_0_slot_56_1_2_4_24_24_20_6,20,56,mn,1_4_24_24,phenisc,carbonyl,carbonyl,-1,-1,-1,0,2,6,1,1,1,1,1,0.003675,8.75,8.753675,1,None,1,None,6,0.007565598,0.633261458,0.901354908,0.003704297,0.241870384,0.855061688,1.455424563
undef,rs1,1420_fe_2_eq_39_ax1_3_ax2_3_5,20,1420,fe,fe_furan_water_water,furan,water,water,-1,-1,-1,0,2,5,1,1,1,1,1,0.004002,6.0,6.004002,1,None,1,None,6,0.049173228,5.247997055,10.74055254,0.050916511,0.097628028,0,0
cr_2_eq_[OH]-[CH2]-[CH2]-[OH]_ax1_[OH]-[CH2]-[CH2]-[OH]_ax2_[OH]-[CH2]-[CH2]-[OH]_ahf_20_5,neutralBi,gen_0_slot_296_0_2_67_67_67_20_5,20,296,cr,0_67_67_67,[OH]-[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],-1,-1,-1,0,2,5,0,1,1,1,1,0.006179,6.0,6.006179,0,max_del_sig_angle; oct_angle_devi_max,1,None,6,0.102905889,15.09897487,25.07967097,0.050020433,0.350407411,0,0
undef,rs1,1231_mn_3_eq_16_ax1_16_ax2_18_5,20,1231,mn,mn_carbonyl_carbonyl_misc,carbonyl,carbonyl,misc,-1,-1,-1,0,3,5,1,1,1,1,1,0.07893,6.0,6.078930000000001,1,None,1,None,6,0.046312011,0.870104231,2.146058079,0.000259886,0.325255042,0.705089634,1.062863841
cr_3_eq_[CH]-[N]=[N]-[CH]_ax1_[CH]-[N]=[N]-[CH]_ax2_[CH]-[N]=[N]-[CH]_ahf_20_4,neutralBi,gen_0_slot_89_0_3_15_15_15_20_4,20,89,cr,0_15_15_15,[CH]-[N]=[N]-[CH],[CH]-[N]=[N]-[CH],[CH]-[N]=[N]-[CH],-1,-1,-1,0,3,4,0,1,1,1,1,0.330071,3.75,4.080071,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[PH2]-[SH]_ax1_[PH2]-[SH]_ax2_[PH2]-[SH]_ahf_20_5,neutralMono,gen_0_slot_867_1_3_306_306_306_20_5,20,867,mn,1_306_306_306,[PH2]-[SH],[PH2]-[SH],[PH2]-[SH],-1,-1,-1,0,3,5,1,1,1,1,1,0.664524,6.0,6.664524,1,None,1,None,6,0.024360291,4.20382426,8.011353714,0.053418155,0.099985125,0,0
mn_2_eq_[CH]#[PH-]_ax1_[CH]#[PH-]_ax2_[CH]#[PH-]_ahf_20_2,chargedMono,gen_0_slot_178_1_2_83_83_83_20_2,20,178,mn,1_83_83_83,[CH]#[PH-],[CH]#[PH-],[CH]#[PH-],-1,-1,-1,-6,2,2,1,1,1,1,1,0.514744,0.75,1.264744,1,None,1,None,6,0.097034266,3.577438012,7.174648332,0.01855576,0.037151971,0,0
fe_3_eq_[S]=[S]_ax1_[S]=[S]_ax2_[S]=[S]_ahf_20_6,neutralMono,gen_0_slot_1125_2_3_404_404_404_20_6,20,1125,fe,2_404_404_404,[S]=[S],[S]=[S],[S]=[S],-1,-1,-1,0,3,6,0,0,1,1,0,4.203273,8.75,12.953273,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[OH2-]-[O+]_ax1_[OH2-]-[O+]_ax2_[OH2-]-[O+]_ahf_20_6,neutralMono,gen_0_slot_618_1_2_215_215_215_20_6,20,618,mn,1_215_215_215,[OH2-]-[O+],[OH2-]-[O+],[OH2-]-[O+],-1,-1,-1,0,2,6,0,1,1,1,1,0.006143,8.75,8.756143,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[PH+]-[PH3-]_ax1_[PH+]-[PH3-]_ax2_[PH+]-[PH3-]_ahf_20_6,neutralMono,gen_0_slot_786_1_2_264_264_264_20_6,20,786,mn,1_264_264_264,[PH+]-[PH3-],[PH+]-[PH3-],[PH+]-[PH3-],-1,-1,-1,0,2,6,1,1,1,1,1,0.008839,8.75,8.758839,1,None,1,None,6,0.02719654,7.617870548,11.09474437,0.011873331,0.039760947,0,0
mn_3_eq_[O+]-[O]-[O]-[O+]_ax1_[O+]-[O]-[O]-[O+]_ax2_[O+]-[O]-[O]-[O+]_ahf_20_5,chargedBi,gen_0_slot_275_1_3_52_52_52_20_5,20,275,mn,1_52_52_52,[O+]-[O]-[O]-[O+],[O+]-[O]-[O]-[O+],[O+]-[O]-[O]-[O+],-1,-1,-1,12,3,5,0,0,1,1,0,4.015118,6.0,10.015118,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[O]-[C+]=[C+]-[O]_ax1_[O]-[C+]=[C+]-[O]_ax2_[O]-[C+]=[C+]-[O]_ahf_20_6,chargedBi,gen_0_slot_293_2_3_72_72_72_20_6,20,293,fe,2_72_72_72,[O]-[C+]=[C+]-[O],[O]-[C+]=[C+]-[O],[O]-[C+]=[C+]-[O],-1,-1,-1,12,3,6,0,0,1,1,0,7.020249000000001,8.75,15.770249,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[S]-[P]=[P]-[S]_ax1_[S]-[P]=[P]-[S]_ax2_[S]-[P]=[P]-[S]_ahf_20_2,neutralBi,gen_0_slot_658_1_2_146_146_146_20_2,20,658,mn,1_146_146_146,[S]-[P]=[P]-[S],[S]-[P]=[P]-[S],[S]-[P]=[P]-[S],-1,-1,-1,0,2,2,0,0,1,1,0,3.469563,0.75,4.219563,0,rmsd_max; devi_linear_max; devi_linear_avrg,1,None,6,0.578740607,3.588991532,7.039292812,0.02273016,0.150394958,61.268563,61.28138015
undef,rs1,1501_co_3_eq_9_ax1_16_ax2_18_5,20,1501,co,co_pyr_carbonyl_misc,pyr,carbonyl,misc,-1,-1,-1,0,3,5,1,1,1,1,1,0.010254000000000001,6.0,6.010254,1,None,1,None,6,0.044516651,4.039354069,6.900573774,0.045894055,0.176933236,2.525814954,2.677834084
mn_2_eq_[SH]-[CH3]_ax1_[SH]-[CH3]_ax2_[SH]-[CH3]_ahf_20_6,neutralMono,gen_0_slot_1050_1_2_381_381_381_20_6,20,1050,mn,1_381_381_381,[SH]-[CH3],[SH]-[CH3],[SH]-[CH3],-1,-1,-1,0,2,6,1,1,1,1,1,0.004151,8.75,8.754151,1,None,1,None,6,0.016561778,1.282039606,2.949401861,0.003714178,0.012995818,0,0
mn_2_eq_[NH2-]-[P]=[P]-[NH2-]_ax1_[NH2-]-[P]=[P]-[NH2-]_ax2_[NH2-]-[P]=[P]-[NH2-]_ahf_20_6,chargedBi,gen_0_slot_50_1_2_28_28_28_20_6,20,50,mn,1_28_28_28,[NH2-]-[P]=[P]-[NH2-],[NH2-]-[P]=[P]-[NH2-],[NH2-]-[P]=[P]-[NH2-],-1,-1,-1,-12,2,6,1,1,1,1,1,0.144049,8.75,8.894049,1,None,1,None,6,0.21923594,5.635200989,9.475663782,0.010205444,0.037064933,0,0
