Center of Mass (Angs):
	  -0.2674825758	   0.1689027757	   0.2069660772
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0063907361	   0.0057430647	   0.0052582235
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2697025065	   0.1654800112	   0.1980079646
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0032718541	   0.0078435212	   0.0066555308
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2660551150	   0.1520580854	   0.1902836970
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0011091952	   0.0107318390	   0.0087920356
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2453222478	   0.1203414026	   0.1802114200
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0077970903	   0.0148299643	   0.0121304028
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.1917276830	   0.0603131655	   0.1705949001
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0171536726	   0.0205677402	   0.0170288901
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0731205548	  -0.0566434881	   0.1614712365
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0300643695	   0.0275569696	   0.0245641813
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.1182799882	  -0.2045167365	   0.1935419315
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0368889560	   0.0362336617	   0.0317383271
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.4943559981	  -0.6338145198	   0.0431133421
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0395915513	   0.0370988826	   0.0340742812
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.4764569196	  -0.5621661322	   0.1207750273
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0465724735	   0.0386536022	   0.0417286187
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.4222235846	  -0.4350443609	   0.2300899962
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0420763759	   0.0342790517	   0.0427407385
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2663133924	  -0.2782671143	   0.2496221274
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0498685890	   0.0350039494	   0.0515523537
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3865722248	  -0.3370823258	   0.1964623314
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0355886157	   0.0276940177	   0.0542576169
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3594475145	  -0.4232206653	   0.0553445704
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0355004169	   0.0248243437	   0.0581760834
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2867315273	  -0.3354485374	   0.1194878395
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0282970709	   0.0192022939	   0.0602198640
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.1731046405	  -0.2577691367	   0.1755643160
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0184328684	   0.0138476654	   0.0606360143
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.0421535127	  -0.1819297436	   0.2279241866
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0090533616	   0.0116448114	   0.0590039358
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0913346218	  -0.0920980744	   0.2611953061
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0034707543	   0.0146989492	   0.0573213702
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2464206886	   0.0463408474	   0.2421581082
Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0114171597	   0.0218208797	   0.0567038368
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0843212523	  -0.0784894331	   0.2640913321
